reaction,output
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,48
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc2c4c1C=CC1=CC=CC(C=C2)=C41)cccc3)c1ccc2c3c1C=CC1=C3C(=CC=C1)C=C2*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3ccc4ccc5cccc6ccc3c4c56)cc3ccccc3c2-c2c(c(-c3ccc4ccc5cccc6ccc3c4c56)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)[SH+]C2CCCCC2)cc1.O=P1([O-])Oc2c(-c3ccc4ccc5cccc6ccc3c4c56)cc3ccccc3c2-c2c(c(-c3ccc4ccc5cccc6ccc3c4c56)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,56
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1*CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1*CCSC(NC(=O)c1ccccc1)c1ccccc1,36
OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)c1ccccc1c1ccc3c(c1)cccc3)c1CCCCc1cc2c1ccccc1c1ccc2c(c1)cccc2*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,44
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1ccc(cc1)C1CCCCC1)CCCC3)c1ccc(cc1)C1CCCCC1*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1ccccc1,50
FC(Oc1ccccc1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccccc1OC(F)(F)F)(F)F*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*SC1CCCCC1*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,56
Cc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)C*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*CCSC(NC(=O)c1ccccc1)c1ccccc1,50
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1ccc2c(c1)cccc2)cccc3)c1ccc(cc1)c1ccc2c(c1)cccc2*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,50
COc1ccc(cc1)Cc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Cc1ccc(cc1)OC*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*COc1ccc(cc1)S*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,36
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,42
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1ccccc1,50
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)OP(=O)(Oc13)O)cccc2)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,37
COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1*O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1*O=C(NC([SH+]C1CCCCC1)c1ccccc1)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,44
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*COc1ccc(C(NC(=O)c2ccccc2)[SH+]C2CCCCC2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,50
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,36
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*O=C(NC([SH+]C1CCCCC1)c1ccccc1)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,36
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC([SH+]C1CCCCC1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,56
FC(Oc1ccccc1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccccc1OC(F)(F)F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*CCS*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,38
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4ccccc4)OP(=O)(Oc13)O)cccc2)c1ccccc1*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,38
OP1(=O)Oc2c(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)cc1c2CCCC1)CCCC3*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Sc1ccccc1*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC([SH+]c1ccccc1)c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,48
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)S(F)(F)(F)(F)F)cccc3)c1ccc(cc1)S(F)(F)(F)(F)F*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*CCS*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc3c2-c2c(c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc3c2-c2c(c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,42
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*COc1ccc(cc1)S*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,50
FC(Oc1ccccc1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccccc1OC(F)(F)F)(F)F*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*CCS*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,46
COc1ccc(cc1)Cc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Cc1ccc(cc1)OC*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Sc1ccccc1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(NC([SH+]c1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,30
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,44
Brc1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1Br*O=C(c1ccccc1)/N=C/c1ccccc1*Cc1ccccc1S*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Br)cc3ccccc3c2-c2c(c(Br)cc3ccccc23)O1*Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Br)cc3ccccc3c2-c2c(c(Br)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1,28
COc1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)OC)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(cc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)([O-])Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)([O-])Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,54
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4ccccc4)OP(=O)(Oc13)O)cccc2)c1ccccc1*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,50
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*CCSC(NC(=O)c1ccccc1)c1ccccc1,34
COCc1cccc(c1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cccc(c1)COC*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1*COc1ccc(C(NC(=O)c2ccccc2)[SH+]C2CCCCC2)cc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,54
