rxn,Yield
CC(C)(C)c1cc(S)cc(C(C)(C)C)c1O.CCN(CC)CC.CCOC(C)=O.OCCBr>>CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O|CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O>>CC(C)(C)c1cc(SCCO)cc(C(C)(C)C)c1O,0.0
OCCCl.Oc1ccccc1O>>OCC[OH+]c1c(O)cccc1.[Cl-]|OCC[OH+]c1c(O)cccc1.[Cl-]>>OCCOc1ccccc1O,0.0
CC(=O)Cl.CCN(CC)CC.COc1ccc(N2CCN[C@@H](CN(C)Cc3ccccc3)C2)cc1OC1CCCC1.Cl.Cl.O=C([O-])O.[Na+]>>COc1ccc(N2CC[NH+](C(C)([O-])Cl)[C@@H](CN(C)Cc3ccccc3)C2)cc1OC1CCCC1|COc1ccc(N2CC[NH+](C(C)([O-])Cl)[C@@H](CN(C)Cc3ccccc3)C2)cc1OC1CCCC1>>COc1ccc(N2CCN(C(C)=O)[C@@H](CN(C)Cc3ccccc3)C2)cc1OC1CCCC1,72.0
CCC(=O)Cl.CCN(CC)CC.Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)N2CCNCC2)c1>>CCC([O-])(Cl)[NH+]1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1|CCC([O-])(Cl)[NH+]1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1>>CCC(=O)N1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1,0.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO>>C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>CN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
CCN(CC)CC.CCOC(C)=O.CNCCC#N.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1C>>COc1cc(C)c(S(=O)(=O)[NH+](C)CCC#N)c(C)c1C|COc1cc(C)c(S(=O)(=O)[NH+](C)CCC#N)c(C)c1C>>COc1cc(C)c(S(=O)(=O)N(C)CCC#N)c(C)c1C,0.0
CC(=O)Cl.CCN(CC)CC.Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CNCC2>>Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc3n2C)C1,36.0
Cc1cccc2c(=O)[nH]c(C3CCNCC3)cc12.O=C([O-])O.OCCBr.[Na+]>>Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)CC3)cc12.[Br-]|Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)CC3)cc12.[Br-]>>Cc1cccc2c(=O)[nH]c(C3CCN(CCO)CC3)cc12,33.8
BrCc1ccc(Br)cc1.CC(C)C1CNCCN1>>CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1|CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1>>CC(C)C1CN(Cc2ccc(Br)cc2)CCN1,0.0
CCN(CC)CC.CCOC(=O)C1=C(NC(=O)CCCCBr)CCCC1.c1ccc2nc(N3CCNCC3)ccc2c1>>CCOC(=O)C1=C(NC(=O)CCCC[NH+]2CCN(c3ccc4ccccc4n3)CC2)CCCC1.[Br-]|CCOC(=O)C1=C(NC(=O)CCCC[NH+]2CCN(c3ccc4ccccc4n3)CC2)CCCC1.[Br-]>>CCOC(=O)C1=C(NC(=O)CCCCN2CCN(c3ccc4ccccc4n3)CC2)CCCC1,86.0
CCN(C(C)C)C(C)C.O=C([O-])[O-].OCCCBr.[K+].[K+].c1ccc(C(c2ccccc2)C2CCNCC2)cc1>>OCCC[NH+]1CCC(C(c2ccccc2)c2ccccc2)CC1.[Br-]|OCCC[NH+]1CCC(C(c2ccccc2)c2ccccc2)CC1.[Br-]>>OCCCN1CCC(C(c2ccccc2)c2ccccc2)CC1,0.0
CC1(C)c2cc(O)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21.CCOC(=O)NCCCl>>CCOC(=O)NCC[OH+]c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.[Cl-]|CCOC(=O)NCC[OH+]c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.[Cl-]>>CCOC(=O)NCCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0.0
Cc1ccc2c(c1)oc(=O)n2C1CCNCC1.Cl.O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCCBr>>Cc1ccc2c(c1)oc(=O)n2C1CC[NH+](CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1.[Br-]|Cc1ccc2c(c1)oc(=O)n2C1CC[NH+](CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1.[Br-]>>Cc1ccc2c(c1)oc(=O)n2C1CCN(CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1,0.0
CN(C)CCCOc1ccc(-c2cnc(Nc3ccccc3)s2)cc1.CN(C)CCCl.Cl.Oc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1>>CN(C)CC[OH+]c1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1.[Cl-]|CN(C)CC[OH+]c1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1.[Cl-]>>CN(C)CCOc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1,0.0
CNC.COc1ccc(S(=O)(=O)Cl)cc1>>COc1ccc(S(=O)(=O)[NH+](C)C)cc1|COc1ccc(S(=O)(=O)[NH+](C)C)cc1>>COc1ccc(S(=O)(=O)N(C)C)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cc(OC[C@@H](C)CO)cc(C)c1Br>>Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br|Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br>>Cc1cc(OC[C@@H](C)COS(C)(=O)=O)cc(C)c1Br,0.0
CC(C)n1cc(C(=O)c2cc(N)ccn2)c2c(N)ncnc21.CC(C)n1cc(C(=O)c2ccnc(NS(=O)(=O)c3ccccc3F)c2)c2c(N)ncnc21.O=S(=O)(Cl)c1ccccc1F>>CC(C)n1cc(C(=O)c2cc([NH2+]S(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21|CC(C)n1cc(C(=O)c2cc([NH2+]S(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21>>CC(C)n1cc(C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21,0.0
BrCCOc1ccccc1.O=C([O-])[O-].[K+].[K+].c1cc2[nH]ncc2cc1NC1CC2CCC(C1)N2>>c1ccc(OCC[NH+](c2ccc3[nH]ncc3c2)C2CC3CCC(C2)N3)cc1.[Br-]|c1ccc(OCC[NH+](c2ccc3[nH]ncc3c2)C2CC3CCC(C2)N3)cc1.[Br-]>>c1ccc(OCCN2C3CCC2CC(Nc2ccc4[nH]ncc4c2)C3)cc1,89.0
CCOC(=O)Cl.Cl.Nc1cc2nc(O)c(O)nc2cc1Cl>>CCOC([O-])(Cl)[NH2+]c1cc2nc(O)c(O)nc2cc1Cl|CCOC([O-])(Cl)[NH2+]c1cc2nc(O)c(O)nc2cc1Cl>>CCOC(=O)Nc1cc2nc(O)c(O)nc2cc1Cl,75.0
Cc1c(Cl)cccc1S(=O)(=O)Cl.Nc1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl.c1ccncc1>>Cc1c(Cl)cccc1S(=O)(=O)[NH2+]c1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl|Cc1c(Cl)cccc1S(=O)(=O)[NH2+]c1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl>>Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl,47.2
CC(=O)Cl.Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)CC1,0.0
CCN(C(C)C)C(C)C.CN(C)c1ccccn1.CS(=O)(=O)Cl.C[C@@H](O)CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1>>C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)[OH+]S(C)(=O)=O|C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)[OH+]S(C)(=O)=O>>C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)OS(C)(=O)=O,97.0
Fc1ccc(CBr)c(F)c1.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccc(F)cc4F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccc(F)cc4F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccc(F)cc4F)CC3)cccc2n1,88.0
CC(=O)N1CCC(C(=O)N(CCCN2CC3CNCC3C2)c2ccc(C)c(Cl)c2)CC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(F)cc1Cl>>CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1|CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1>>CC(=O)N1CCC(C(=O)N(CCCN2CC3CN(S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1,0.0
CCN(CC)CC.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.O=C(Cl)C1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1,70.0
BrCC1CC1.Cc1ccc(C(=O)N2CC(C(=O)N3CCCNCC3)C2)cn1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc(C(=O)N2CC(C(=O)N3CCC[NH+](CC4CC4)CC3)C2)cn1.[Br-]|Cc1ccc(C(=O)N2CC(C(=O)N3CCC[NH+](CC4CC4)CC3)C2)cn1.[Br-]>>Cc1ccc(C(=O)N2CC(C(=O)N3CCCN(CC4CC4)CC3)C2)cn1,38.3
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCNC4)c23)cc1.COC(=O)CCCBr.O=C([O-])[O-].[K+].[K+]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]|CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCN(CCCC(=O)OC)C4)c23)cc1,0.0
BrCCCNC(c1ccccc1)(c1ccccc1)c1ccccc1.CN(C)C=O.Clc1cccc(N2CCNCC2)c1.O=C([O-])[O-].[K+].[K+]>>Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]|Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]>>Clc1cccc(N2CCN(CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.0
CCCOCCCl.O=C([O-])[O-].Oc1ccc2occc2c1.[I-].[K+].[K+].[Na+]>>[O-]c1ccc2occc2c1|[O-]c1ccc2occc2c1>>CCCOCCOc1ccc2occc2c1,39.1
CCN(CC)CC.COC(OC)c1nc2c(cc1CO)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1.CS(=O)(=O)Cl>>COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1|COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1>>COC(OC)c1nc2c(cc1COS(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1,0.0
CCC(C(=O)Cl)c1ccccc1.CCN(CC)CC.Cc1ccc2c(c1OC(C)C)C[C@@H](C1CCNCC1)O[C@H]2CNC=O.Cl>>CCC(c1ccccc1)C([O-])(Cl)[NH+]1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1|CCC(c1ccccc1)C([O-])(Cl)[NH+]1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1>>CCC(C(=O)N1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1)c1ccccc1,0.0
Br.CCN(C(C)C)C(C)C.CO.Cl.Fc1ccc2c(C3CCNCC3)coc2c1.Nc1nc(-c2ccc(F)cc2)c(CCBr)s1>>Nc1nc(-c2ccc(F)cc2)c(CC[NH+]2CCC(c3coc4cc(F)ccc34)CC2)s1.[Br-]|Nc1nc(-c2ccc(F)cc2)c(CC[NH+]2CCC(c3coc4cc(F)ccc34)CC2)s1.[Br-]>>Nc1nc(-c2ccc(F)cc2)c(CCN2CCC(c3coc4cc(F)ccc34)CC2)s1,64.9
CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.O=C(Cl)CCl>>CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1|CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1>>CCOC(=O)N1CCN(C(=O)CCl)CC1,93.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl,74.0
CNC.Cl.O=C([O-])[O-].O=C1NC(=O)c2c1c(-c1ccccc1)cc1c2c2cc(O)ccc2n1CCCBr.[K+].[K+]>>C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]|C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]>>CN(C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O,47.0
CN1CCNCC1.O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1>>CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0.0
CS(=O)(=O)Cl.OCCCF>>CS(=O)(=O)[OH+]CCCF|CS(=O)(=O)[OH+]CCCF>>CS(=O)(=O)OCCCF,93.6
CCN(CC)CC.COC(=O)c1ccc(CO)cc1NC(C)=O.CS(=O)(=O)Cl>>COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O|COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O>>COC(=O)c1ccc(COS(C)(=O)=O)cc1NC(C)=O,0.0
CCN(C(C)C)C(C)C.Cl.Clc1ccc2c(n1)CCNC2.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCc2nc(Cl)ccc2C1|[O-]C(Cl)(C1CC1)[NH+]1CCc2nc(Cl)ccc2C1>>O=C(C1CC1)N1CCc2nc(Cl)ccc2C1,95.0
COC(=O)Cl.Cc1cc(N)ccc1Br.O=C([O-])O.[Na+]>>COC([O-])(Cl)[NH2+]c1ccc(Br)c(C)c1|COC([O-])(Cl)[NH2+]c1ccc(Br)c(C)c1>>COC(=O)Nc1ccc(Br)c(C)c1,98.6
CC(C)=O.COC(=O)C(c1ccccc1)c1ccc(O)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>COC(=O)C(c1ccccc1)c1ccc([O-])cc1|COC(=O)C(c1ccccc1)c1ccc([O-])cc1>>COC(=O)C(c1ccccc1)c1ccc(OCCN2CCOCC2)cc1,42.0
CCN(CC)CC.Cl.FC(F)(F)c1ccc(-n2cc3c(n2)CCNC3)nc1.O.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1|[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1>>O=C(CCl)N1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1,0.0
C1CCNCC1.O=C(Nc1ccc(CBr)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F|O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(CN2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F>>CS(=O)(=O)[OH+]Cc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F|CS(=O)(=O)[OH+]Cc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F>>CS(=O)(=O)OCc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F,0.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=C(Cl)CCCl>>CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1>>CC(C)(C)OC(=O)N1CCN(C(=O)CCCl)CC1,41.8
