rxn,Yield
CS(=O)(=O)Cl.OCCOCc1ccccc1>>CS(=O)(=O)[OH+]CCOCc1ccccc1|CS(=O)(=O)[OH+]CCOCc1ccccc1>>CS(=O)(=O)OCCOCc1ccccc1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1ccc(OCCCCBr)cc1OC.Cl.Cl>>COc1c(OC)cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)cc1.[Br-]|COc1c(OC)cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)cc1.[Br-]>>COc1ccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1OC,0.0
Nc1cccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)c1.O=S(=O)(Cl)c1cccc2ccccc12>>O=C1CC(=O)N(c2cccc([NH2+]S(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1|O=C1CC(=O)N(c2cccc([NH2+]S(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1>>O=C1CC(=O)N(c2cccc(NS(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1,100.0
Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.Cl.O=C(Cl)CC1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)CC2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)CC2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)CC2CCCC2)CC1,0.0
CC(C)(C)OC(=O)CN(CCO)C(=O)OCc1ccccc1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)CN(CC[OH+]S(C)(=O)=O)C(=O)OCc1ccccc1|CC(C)(C)OC(=O)CN(CC[OH+]S(C)(=O)=O)C(=O)OCc1ccccc1>>CC(C)(C)OC(=O)CN(CCOS(C)(=O)=O)C(=O)OCc1ccccc1,0.0
C1CCOC1.CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)Cl.CNC>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C|CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)N(C)C,0.0
CCN(CC)CC.CNCC(O)COc1ccc2[nH]c(=O)ccc2c1.O=S(CCBr)c1ccc(F)cc1.[I-].[Na+]>>C[NH+](CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1.[Br-]|C[NH+](CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1.[Br-]>>CN(CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1,13.8
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)Cl)c(OC)cc3OCC)nn12.CN(C)c1ccccn1.CN1CCNCC1>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCN(C)CC4)c(OC)cc3OCC)nn12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCN(C)CC4)c(OC)cc3OCC)nn12>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)c(OC)cc3OCC)nn12,56.4
CS(=O)(=O)Cl.OCCCF>>CS(=O)(=O)[OH+]CCCF|CS(=O)(=O)[OH+]CCCF>>CS(=O)(=O)OCCCF,93.6
CC(C)(C)OC(=O)N1CCOC(CO)C(c2ccc(Cl)c(Cl)c2)C1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCOC(C[OH+]S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1|CC(C)(C)OC(=O)N1CCOC(C[OH+]S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1>>CC(C)(C)OC(=O)N1CCOC(COS(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1,0.0
CCN(CC)CC.Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1|O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1>>O=S(=O)(Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1,29.0
CCN(CC)CC.COCCOCCOCC(=O)Cl.Cl.Cl.O=C1O[C@@H](COc2ccon2)CN1c1ccc(N2CCNCC2)c(F)c1>>COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1|COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1>>COCCOCCOCC(=O)N1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,19.8
CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc(O)cc12.Cl.ClCCN1CCOCC1>>CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc([OH+]CCN3CCOCC3)cc12.[Cl-]|CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc([OH+]CCN3CCOCC3)cc12.[Cl-]>>CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc(OCCN3CCOCC3)cc12,62.0
CCO.Cl.NCCBr.O=C([O-])[O-].Oc1ccc(S)cc1.[K+].[K+]>>Oc1ccc([S-])cc1|Oc1ccc([S-])cc1>>NCCSc1ccc(O)cc1,0.0
CC(C)(C)OC(=O)c1cc(Br)cc(CO)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1|CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1>>CC(C)(C)OC(=O)c1cc(Br)cc(COS(C)(=O)=O)c1,0.0
CC(C)(C)OC(=O)N1CCC(c2ccc(N)cc2)CC1.CCOC(=O)Cl.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1|CCOC([O-])(Cl)[NH2+]c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1>>CCOC(=O)Nc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1,55.2
C=CC(=O)N[C@H]1CNC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1.CC(=O)Cl.CCN(C(C)C)C(C)C>>C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1|C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1>>C=CC(=O)N[C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,51.4
BrCCOc1cccc2c1c1ccccc1n2Cc1ccccc1.C1CCNC1>>c1ccc(Cn2c3ccccc3c3c(OCC[NH+]4CCCC4)cccc32)cc1.[Br-]|c1ccc(Cn2c3ccccc3c3c(OCC[NH+]4CCCC4)cccc32)cc1.[Br-]>>c1ccc(Cn2c3ccccc3c3c(OCCN4CCCC4)cccc32)cc1,85.0
CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCO.CS(=O)(=O)Cl.c1ccncc1>>CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CC[OH+]S(C)(=O)=O|CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CC[OH+]S(C)(=O)=O>>CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCOS(C)(=O)=O,32.0
COc1ccccc1N1CCNCC1.O=C(Cl)CCCCCBr.c1ccncc1>>COc1ccccc1N1CC[NH+](C([O-])(Cl)CCCCCBr)CC1|COc1ccccc1N1CC[NH+](C([O-])(Cl)CCCCCBr)CC1>>COc1ccccc1N1CCN(C(=O)CCCCCBr)CC1,76.1
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CCOC(=O)C1CCNCC1.O=S(=O)(Cl)c1ccc(Br)cc1>>CCOC(=O)C1CC[NH+](S(=O)(=O)c2ccc(Br)cc2)CC1|CCOC(=O)C1CC[NH+](S(=O)(=O)c2ccc(Br)cc2)CC1>>CCOC(=O)C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.0
N#Cc1ccc(S(=O)(=O)Cl)cc1.Nc1ccccc1>>N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1|N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1>>N#Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,65.7
CCN(C(C)C)C(C)C.COc1ccc(CN2CC3(CCCC(CO)(COCc4ccccc4)C3)OC2=O)cc1.CS(=O)(=O)Cl.Cl>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1|COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(COS(C)(=O)=O)C3)OC2=O)cc1,91.7
CNCCNc1nc(Cl)nc2c1CCC2c1ccc(F)cc1.Cc1ncn(-c2ccc([N+](=O)[O-])cc2OCCBr)n1>>Cc1ncn(-c2ccc([N+](=O)[O-])cc2OCC[NH+](C)CCNc2nc(Cl)nc3c2CCC3c2ccc(F)cc2)n1.[Br-]|Cc1ncn(-c2ccc([N+](=O)[O-])cc2OCC[NH+](C)CCNc2nc(Cl)nc3c2CCC3c2ccc(F)cc2)n1.[Br-]>>Cc1ncn(-c2ccc([N+](=O)[O-])cc2OCCN(C)CCNc2nc(Cl)nc3c2CCC3c2ccc(F)cc2)n1,30.3
BrCCCCCOCc1ccccc1.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCOCc3ccccc3)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCOCc3ccccc3)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCOCc2ccccc2)CC1,42.8
C1COCCN1.NC(=O)c1cc(-c2ccc(OCCBr)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.O=C([O-])[O-].[K+].[K+]>>NC(=O)c1cc(-c2ccc(OCC[NH+]3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.[Br-]|NC(=O)c1cc(-c2ccc(OCC[NH+]3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.[Br-]>>NC(=O)c1cc(-c2ccc(OCCN3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12,86.8
CCC(=O)Cl.CCN(CC)CC.ClCCl.O=C(OCc1ccccc1)N1CCNCC1>>CCC([O-])(Cl)[NH+]1CCN(C(=O)OCc2ccccc2)CC1|CCC([O-])(Cl)[NH+]1CCN(C(=O)OCc2ccccc2)CC1>>CCC(=O)N1CCN(C(=O)OCc2ccccc2)CC1,72.4
CC(O)c1cc(Br)ccc1OCc1ccccc1.CS(=O)(=O)Cl>>CC([OH+]S(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1|CC([OH+]S(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1>>CC(OS(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1,0.0
C1CCNC1.O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCC[NH+]3CCCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCC[NH+]3CCCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCCN3CCCC3)cc21,0.0
CC1(C)CC(c2ccc(Cl)cc2)c2ccc(O)cc2C1=O.CN(C)CCCl.[H-].[Na+]>>CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O|CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O>>CN(C)CCOc1ccc2c(c1)C(=O)C(C)(C)CC2c1ccc(Cl)cc1,93.5
Nc1ccc(Br)cc1S(N)(=O)=O.O=S(=O)(Cl)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1|NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1NS(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1,55.0
CCN(CC)CC.CN1CCNCC1.COc1cc(NC(=O)CCCCCBr)c2nccc(C)c2c1>>COc1cc(NC(=O)CCCCC[NH+]2CCN(C)CC2)c2nccc(C)c2c1.[Br-]|COc1cc(NC(=O)CCCCC[NH+]2CCN(C)CC2)c2nccc(C)c2c1.[Br-]>>COc1cc(NC(=O)CCCCCN2CCN(C)CC2)c2nccc(C)c2c1,53.7
