rxn,Yield
Nc1nc(N2CCNCC2)c2c(-c3ccc(F)cc3)nsc2n1.O=C(Cl)COc1ccc(Cl)cc1.O=C([O-])[O-].[K+].[K+]>>Nc1nc(N2CC[NH+](C([O-])(Cl)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1|Nc1nc(N2CC[NH+](C([O-])(Cl)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1>>Nc1nc(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c2c(-c3ccc(F)cc3)nsc2n1,80.2
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1cc(O)ccc1Br.[K+].[K+]>>O=Cc1cc([O-])ccc1Br|O=Cc1cc([O-])ccc1Br>>O=Cc1cc(OCCN2CCOCC2)ccc1Br,72.0
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1|CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1>>CCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CN1CCNCC1.O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1>>CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0.0
CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1OS(C)(=O)=O,0.0
BrCc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OC[C@@H]1CSC(c2cc3cccc(NC4CCCC4)c3[nH]2)=N1.[Na+]>>CS([O+]([H])C[C@@H]1CSC(C2=CC3=CC=CC(NC4CCCC4)=C3N2)=N1)(=O)=O|CS([O+]([H])C[C@@H]1CSC(C2=CC3=CC=CC(NC4CCCC4)=C3N2)=N1)(=O)=O>>CS(=O)(=O)OC[C@@H]1CSC(c2cc3cccc(NC4CCCC4)c3[nH]2)=N1,60.0
CCN(C(C)C)C(C)C.CCc1sc(C(=O)CCc2cc(C)c(CCCO)c(C)c2)c2c1CC(C)(C)CC2.CS(=O)(=O)Cl>>CCc1sc(C(=O)CCc2cc(C)c(CCC[OH+]S(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2|CCc1sc(C(=O)CCc2cc(C)c(CCC[OH+]S(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2>>CCc1sc(C(=O)CCc2cc(C)c(CCCOS(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2,0.0
CC(Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1OC(F)F.CCN(CC)CC.CS(=O)(=O)Cl>>CC(Oc1cc(-n2cnc3cnc(C[OH+]S(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F|CC(Oc1cc(-n2cnc3cnc(C[OH+]S(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F>>CC(Oc1cc(-n2cnc3cnc(COS(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F,0.0
CCN1CCNCC1.O=C(Nc1ccc(CBr)c(C(F)(F)F)c1)C(F)(F)F>>CC[NH+]1CCN(Cc2ccc(NC(=O)C(F)(F)F)cc2C(F)(F)F)CC1|CC[NH+]1CCN(Cc2ccc(NC(=O)C(F)(F)F)cc2C(F)(F)F)CC1>>CCN1CCN(Cc2ccc(NC(=O)C(F)(F)F)cc2C(F)(F)F)CC1,0.0
CC(=O)O.CCNCC.CO.Nc1nc2c(c(=O)[nH]1)-c1cc(S(=O)(=O)Cl)c(Br)cc1CC2>>CC[NH+](CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2|CC[NH+](CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2>>CCN(CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2,59.0
CC(C)(C)OC(=O)N[C@@H]1C[C@H](O)C1.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl>>CC(C)(C)OC(=O)N[C@H]1C[C@@H]([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N[C@H]1C[C@@H]([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N[C@@H]1C[C@H](OS(C)(=O)=O)C1,100.0
CS(=O)(=O)Cl.OCCOCCOCCOCCO>>CS(=O)(=O)[OH+]CCOCCOCCOCCO|CS(=O)(=O)[OH+]CCOCCOCCOCCO>>CS(=O)(=O)OCCOCCOCCOCCO,68.5
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCNC4)c23)cc1.COC(=O)CCCBr.O=C([O-])[O-].[K+].[K+]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]|CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCN(CCCC(=O)OC)C4)c23)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccc(Br)cc1>>CS(=O)(=O)[OH+]Cc1ccc(Br)cc1|CS(=O)(=O)[OH+]Cc1ccc(Br)cc1>>CS(=O)(=O)OCc1ccc(Br)cc1,94.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,100.0
BrCCCC1CC1.CCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C([O-])O.[Na+]>>CC[NH+](CCCC1CC1)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]|CC[NH+](CCCC1CC1)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]>>CCN(CCCC1CC1)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
O=C([O-])O.O=C1c2ccccc2CC12CCNCC2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+]>>O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]|O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]>>O=C1c2ccccc2CC12CCN(CCc1ccc([N+](=O)[O-])cc1)CC2,58.0
CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCO)cc2)Oc2ccc(OC3CCCCO3)cc21.CCN(CC)CC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21|CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCOS(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21,87.9
COc1cc(C=O)ccc1O.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>COc1cc(C=O)ccc1[O-]|COc1cc(C=O)ccc1[O-]>>COc1cc(C=O)ccc1OCCN1CCOCC1,85.0
C=CCN1CCC[C@H]2c3ccc(N)cc3CC[C@@H]21.CC(C)c1ccc(S(=O)(=O)Cl)cc1.Cl>>C=CCN1CCC[C@H]2c3ccc([NH2+]S(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21|C=CCN1CCC[C@H]2c3ccc([NH2+]S(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21>>C=CCN1CCC[C@H]2c3ccc(NS(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21,20.5
CCC(C)(C)C(=O)Cl.CCN(C(C)C)C(C)C.CNCCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1>>CCC(C)(C)C([O-])(Cl)[NH+](C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1|CCC(C)(C)C([O-])(Cl)[NH+](C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1>>CCC(C)(C)C(=O)N(C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1,0.0
COCC(=O)Cl.O=C(NC1CNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12>>COCC([O-])(Cl)[NH+]1CC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1|COCC([O-])(Cl)[NH+]1CC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1>>COCC(=O)N1CC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1,0.0
CCN(C(C)C)C(C)C.O=[N+]([O-])c1cccc(CBr)c1.OC1C[NH2+]C1.[Cl-]>>O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]|O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]>>O=[N+]([O-])c1cccc(CN2CC(O)C2)c1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].Oc1ccc(Br)cc1F.[I-].[K+].[K+].[K+]>>[O-]c1ccc(Br)cc1F|[O-]c1ccc(Br)cc1F>>Fc1cc(Br)ccc1OCCN1CCOCC1,0.0
CC(O)c1cc(Br)ccc1OCc1ccccc1.CS(=O)(=O)Cl>>CC([OH+]S(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1|CC([OH+]S(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1>>CC(OS(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1,0.0
CNCCc1ccc(OC)c(OC)c1.ClCCCBr.O=C([O-])[O-].[K+].[K+]>>COc1ccc(CC[NH+](C)CCCCl)cc1OC.[Br-]|COc1ccc(CC[NH+](C)CCCCl)cc1OC.[Br-]>>COc1ccc(CCN(C)CCCCl)cc1OC,0.0
CC(C)(C)OC(=O)NC1CCC(O)CC1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,53.0
CCBr.COc1cc(C(=O)N(CCC2CCCN2)CC(C)=Cc2ccccc2)cc(OC)c1OC.O=C([O-])O.[Na+]>>CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]|CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]>>CCN1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1,0.0
CC(C)(C)[Si](C)(C)OCC(O)c1cccc(NC(=O)OCc2ccccc2)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1|CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1>>CC(C)(C)[Si](C)(C)OCC(OS(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1,0.0
CNC.O=C(Cl)CCCCCl>>C[NH+](C)C([O-])(Cl)CCCCCl|C[NH+](C)C([O-])(Cl)CCCCCl>>CN(C)C(=O)CCCCCl,85.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CCOC(C)=O.ClCCl.Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2nc(N4CCNCC4)ccc2OCC3)c(F)c1>>CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1|CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1>>CC(=O)N1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1,28.0
COCC(=O)Cl.COc1ccc(-c2ncnc3c(C(=O)NC4CCNCC4)c[nH]c23)c(OCC2CC2)c1>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1,0.0
Cc1ccccc1N1CCN(C(=O)CCl)CC1.O=C(Cl)CCl.O=C([O-])[O-].[Ca+2].c1ccc2c(N3CCNCC3)cccc2c1>>[O-]C(Cl)(CCl)[NH+]1CCN(c2cccc3ccccc23)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2cccc3ccccc23)CC1>>O=C(CCl)N1CCN(c2cccc3ccccc23)CC1,92.0
C1CCOC1.CCCCOC(=O)Cl.CO/C(C)=C\C(=O)Nc1cccc(N)c1>>CCCCOC([O-])(Cl)[NH2+]c1cccc(NC(=O)/C=C(/C)OC)c1|CCCCOC([O-])(Cl)[NH2+]c1cccc(NC(=O)/C=C(/C)OC)c1>>CCCCOC(=O)Nc1cccc(NC(=O)/C=C(/C)OC)c1,89.8
CC(C)(CO)NC(=O)OC(C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C|CC(C)(C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C>>CC(C)(COS(C)(=O)=O)NC(=O)OC(C)(C)C,0.0
BrCc1ccccc1.O=C([O-])[O-].O=[N+]([O-])c1ccccc1N1CCNCC1.[Na+].[Na+]>>O=[N+]([O-])c1ccccc1N1CC[NH+](Cc2ccccc2)CC1|O=[N+]([O-])c1ccccc1N1CC[NH+](Cc2ccccc2)CC1>>O=[N+]([O-])c1ccccc1N1CCN(Cc2ccccc2)CC1,97.4
BrCCBr.CCN(CC)CC.CCOC(=O)CCCNCCC1COc2ccccc2C1>>CCOC(=O)CCC[NH+](CCBr)CCC1COc2ccccc2C1.[Br-]|CCOC(=O)CCC[NH+](CCBr)CCC1COc2ccccc2C1.[Br-]>>CCOC(=O)CCCN(CCBr)CCC1COc2ccccc2C1,0.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.COc1ccccc1S(=O)(=O)Cl.O=C(O)C(F)(F)F>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3ccccc3OC)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3ccccc3OC)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3ccccc3OC)CC2)c1C,55.6
CCN(C(C)C)C(C)C.O=C([O-])[O-].OCCCBr.[K+].[K+].c1ccc(C(c2ccccc2)C2CCNCC2)cc1>>OCCC[NH+]1CCC(C(c2ccccc2)c2ccccc2)CC1.[Br-]|OCCC[NH+]1CCC(C(c2ccccc2)c2ccccc2)CC1.[Br-]>>OCCCN1CCC(C(c2ccccc2)c2ccccc2)CC1,0.0
Nc1cccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)c1.O=S(=O)(Cl)c1cccc2ccccc12>>O=C1CC(=O)N(c2cccc([NH2+]S(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1|O=C1CC(=O)N(c2cccc([NH2+]S(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1>>O=C1CC(=O)N(c2cccc(NS(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1,100.0
CC(CCl)N1CCCC1.CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(O)cc3)oc2c1.Cl.O=C([O-])[O-].[K+].[K+]>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1|CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCC(C)N4CCCC4)cc3)oc2c1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(O)cc1.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3ccc(O)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3ccc(O)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(O)cc2)CC1,28.0
CS(=O)(=O)Cl.OCCC#Cc1cccc(CF)n1>>CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1|CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1>>CS(=O)(=O)OCCC#Cc1cccc(CF)n1,78.0
C1CCNC1.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O|Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(CN2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O,0.0
