smiles,ea
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:5]=[C:6]([C:3](=[O:4])[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[N:6]=[C:5]=[C:4]([H:13])[H:14])([H:7])([H:8])[H:9],0.15
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[O:5][C:6]([H:12])([H:13])[H:14])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([N:4]([C:5]([O:6][H:7])([H:9])[H:13])[H:12])([H:10])[H:11])[H:8],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]#[C:2][O:3][C:4]([C:5]([O:6][H:7])([H:8])[H:11])([H:9])[H:10],43.55
[O:1]([C@@:2]([C:3]#[C:4][H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@@:2]([C:3]#[C:4][H:9])([N+:6]#[C-:5])[H:8])[H:7],100.0
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:13])[H:12])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],55.83
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:3][C@:6]1([H:11])[C:4](=[O:5])[O:7]1)([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:10])=[C:4](/[O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([O:5][H:16])([H:15])[N:7]([H:14])[C:6]1)([H:8])([H:9])[H:10],3.13
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:13])[H:14])([H:7])([H:8])[H:9],72.75
[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])[H:12])([H:9])[H:10].[H:8][H:11],0.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N+:5]#[C-:4])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](/[C:2]([O:3][H:11])=[N:4]\[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:11])=[C:4]([O-:5])[N+:6]([H:10])([H:12])[H:13])([H:7])([H:8])[H:9],99.97
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:9])[H:11])([O+:5]=[C-:4][C:6]#[C:7][H:15])([H:8])[H:10],0.0
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:5]#[N:6])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],56.59
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:2](=[O:3])=[C:4]([C:5](=[O:6])[H:11])[H:9].[N:1]([H:7])([H:8])[H:10],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](=[C:4]([H:14])[H:16])([C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17])[H:13].[H:9][H:15],0.99
[C:1]([C:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:3][H:11])[C@@:4]2([H:12])[O:5][C@:6]1([H:13])[O:7]2)([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[O:3][C@@:5]([O:6][H:7])([H:11])[N:4]1[H:10])([H:8])[H:9],3.32
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7]>>[O:1]=[C:2]([C:3](=[O:4])[C:5](=[C:6])[H:8])[H:7],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4]#[C:5][C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]=[C:5]=[C:6]([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],89.97
[N:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([N+:4]#[C-:3])([C:5]#[N:6])[H:9])([H:7])[H:8],100.0
[C:1](/[C:2](=[N:3]\[O:4][H:10])[C:5]#[C:6][H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[O:4][H:10])[C:6](=[C:5])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[C-:5]#[O+:6].[O:1]=[C:2]([C:3]([N:4]([H:10])[H:11])([H:8])[H:9])[H:7],85.02
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:16])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:14])([H:12])([H:13])[H:15],100.0
[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[H:10])[O:6]/[C:5](=[N:4]/[H:11])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:3]([C:4]([H:13])([H:14])[H:15])=[C:5]=[C+:6][H:16].[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],56.25
[N:1]([C:2](=[O:3])[C:4]#[C:5][H:8])([H:6])[H:7]>>[N:1]([C:4]([C:2]#[O+:3])=[C-:5][H:8])([H:6])[H:7],100.0
[O:1]([C:2]([C:3]#[N:4])([H:6])[H:7])[H:5]>>[O:1]([N:4]=[C:3]=[C:2]([H:6])[H:7])[H:5],0.02
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[C:3]([H:10])[H:11])[C:5]#[N:6])([H:7])[H:8].[O:4]([H:9])[H:12],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[C:4](=[C:5]([H:11])[H:12])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8].[O:6]([H:7])[H:13],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])[H:12])([H:8])[H:10].[H:9][H:11],76.73
[C:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]#[N:4])=[C:5]=[N:6][H:10])([H:7])([H:8])[H:9],96.53
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:5]/[C:4](=[N:2]/[C:3]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[O:4]([C:5](=[O:6])[H:14])[H:13],100.0
[O:1]([C:2]([C:3]#[N:4])([H:6])[H:7])[H:5]>>[C:3]=[N:4][H:5].[O:1]=[C:2]([H:6])[H:7],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O-:1][N+:6]#[C:5][C:4]([N:3]([C:2][H:7])[H:8])([H:9])[H:10],0.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]([N:4]([H:10])[H:11])[N+:6]#[C-:5])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([N+:6]#[C-:5])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C-:3]=[C:5]=[C+:6][H:16])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([H:12])([H:13])([H:14])[H:15],29.34
[C:1]([C@@:2]([O:3][H:10])([C:4](=[O:5])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[C:4](=[O:5])[H:11])([H:6])([H:7])[H:8].[H:9][H:10],5.54
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]#[C:2][C:6](=[O:7])[H:10].[O:3]=[C:4]([O:5][H:8])[H:9],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7]>>[O:1]([C:2](=[C:3]=[O:4])[H:7])[C:5]#[C:6][H:8],8.78
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[C:5][H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[C:4](/[C:3]([H:10])([H:11])[H:12])[C:5][H:13])[H:9])([H:6])([H:7])[H:8],15.32
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],0.0
[O:1]=[C:2]([C:3]#[C:4][H:7])[C:5]#[C:6][H:8]>>[O:1]=[C:2]=[C:3]=[C:4]([C:5]#[C:6][H:8])[H:7],100.0
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])([H:10])[H:11])([H:8])[H:9],65.87
[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:3](=[C:4]([C:5]([C:6]([H:7])([H:15])[H:16])([H:13])[H:14])[H:12])([H:10])[H:11].[O:1]=[C:2]([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[C:4]([C:5]#[N:6])([H:10])[H:11])[H:8])[H:7])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4](=[C:5]=[N:6][H:10])[H:11])([H:7])([H:8])[H:9],65.91
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]1([H:10])[O:4][C@@:5]1([O:6][H:11])[H:12])([H:8])[H:9])[H:7],100.0
[N:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[N:4]=[C:5](/[N:6]([H:9])[H:11])[H:10])([H:7])[H:8],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4]([H:13])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:16],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5][H:10])([H:8])[H:9])([H:6])[H:7]>>[N+:1]([C:2]([O-:3])=[C:4]([O:5][H:10])[H:9])([H:6])([H:7])[H:8],99.38
[C:1]([O:2][C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:12])([H:7])([H:8])[H:9].[C:3](=[C:4]([C:5]#[N:6])[H:13])([H:10])[H:11],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4](\[O:5][H:14])(=[C:6](\[O:7][H:12])[H:15])[H:13],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:4]([C:2](=[O:3])[H:9])([H:11])[H:12])([H:6])([H:7])[H:8].[O:5]([H:10])[H:13],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:5]/[C:4](=[C:2](/[C:3]([H:12])([H:13])[H:14])[H:11])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10],0.48
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([O:6]/[C:5](=[N:4]\[H:10])[H:11])([H:7])([H:8])[H:9],0.0
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[C:6](=[O:7])([H:13])[H:14].[N:1]([C:2](=[O:3])[N:4]([C:5]([H:11])([H:12])[H:15])[H:10])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6][O:7][H:17])([H:8])([H:9])[H:10],99.97
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][H:10])([H:7])([H:8])[H:9].[C:4]([C:5]#[N:6])([H:11])([H:12])[H:13],35.05
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])/[N:4]=[C:5](/[N:6]([H:10])[H:12])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([H:10])([H:11])[H:15])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:13])[H:14])([O:6][H:16])[H:12],78.43
[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[H:8])[H:7]>>[C-:3]#[C:4][C+:5]([O:6][H:7])[H:8].[O+:1]#[C-:2],100.0
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:9].[C:3](=[C:4]([N:5]([O:6][H:13])[H:10])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:13])([H:14])[N:7]([H:12])[C:6][C@@:4]1([C:5]([H:16])([H:17])[H:18])[H:15])([H:8])([H:9])[H:10],0.45
[N:1]([C:2](=[O:3])[C:4]([O:5][H:10])([H:8])[H:9])([H:6])[H:7]>>[N:1](=[C:2](/[O:3][H:7])[C:4]([O:5][H:10])([H:8])[H:9])\[H:6],100.0
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])=[O:6].[H:9][H:18],79.43
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:11])([H:15])[H:16])(=[C:6]([H:17])[H:18])[H:14],5.24
[O:1]=[C:2]([C:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7]>>[O:1]=[C:2]=[C:6]=[N:7][C:4]1=[C:5]([H:10])[C:3]1([H:8])[H:9],72.55
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([C:6]([H:13])([H:14])[H:15])[H:11],31.16
[C:1]([C:2](=[O:3])[N:4]([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]1([H:5])([H:7])/[C:2](=[N:4]/[H:8])[O:3]1.[H:6][H:9],0.0
[C:1]([O:2][C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5]([O:6][H:16])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[H:10][H:13],0.01
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:5])[C:6](=[O:4])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1](/[C:5](=[C:4]1\[C:2]([H:9])([H:10])[C@@:3]1([C:6]#[N:7])[H:11])[H:12])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])(/[C:4](=[C:5](/[O:6][H:14])[N:7]([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[N:3]/[H:10])[C:4]#[N:5])([H:6])([H:8])[H:9].[H:7][H:11],0.0
[C:1](#[C:2][H:5])[C:3]#[C:4][H:6]>>[C:1]12=[C:3]3[C@@:2]1([H:5])[C@:4]23[H:6],5.95
[C:1]([N:2](/[C:3](=[N:4]\[H:11])[C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([N:2]([C:3][N:4]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C+:3][C:4]([H:10])([H:11])[C-:5]=[C:6]1[H:12])([H:7])([H:8])[H:9],99.92
[C:1]([O:2][C:3]([C@@:4]([O:5][H:14])([C:6]([O:7][H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:15])[H:16].[H:14][H:17],0.67
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([N:2]([C:3](=[O:4])[H:11])[H:10])([H:7])([H:8])[H:9],92.14
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][H:11])([H:8])[H:9].[C:3](=[O:4])([N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:10],0.01
[C:1]([O:2]/[C:3]([C:4]([H:9])([H:10])[H:11])=[N:5]/[H:12])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3](=[C:4]([H:10])[H:11])[N:5]([H:9])[H:12])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[N:4][H:14])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:15],0.03
[C:1]([C:2]([C:3]#[C:4][C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:12])[H:13])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],83.27
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([N:5]([C:4]([H:14])([H:15])[H:16])[H:17])([C:6](=[O:7])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3]1\[O:4][C@:5]1([O:6][H:13])[H:11])([H:7])([H:8])[H:9].[H:10][H:12],25.51
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](/[C:5]([O:6][H:16])=[N:7]\[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]([O:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5]>>[H:5][H:8].[O:1]([C:2]([C:3](=[O:4])[H:9])([H:6])[H:7])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:4]/[C:3](=[C:2](/[C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])[H:12])([H:8])([H:9])[H:10],9.65
[O:1]([C:2]([C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]([H:9])[H:11])[H:10])([H:7])[H:8])[H:6],99.84
[O:1]([C:2]([C:3]#[C:4][H:8])([H:6])[H:7])[H:5]>>[O:1]([C:2]([C:4](=[C:3])[H:8])([H:6])[H:7])[H:5],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3][C:6](=[C:5]=[C:4]([H:9])[H:10])[H:11])[H:8])\[H:7],100.0
