smiles,ea
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]([C:2](=[O:3])[C:6](=[O:7])[H:10])([C:4](=[O:5])[H:9])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C-:3]#[O+:4].[C:1]([C:2]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],49.31
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:15])([C:6]#[N:7])[H:13].[H:12][H:16],99.68
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([O:4][H:15])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5](=[C:6]([H:16])[H:18])[O:7][H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:15][H:17],0.0
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]=[C:4]([H:11])[H:12])([H:8])[H:10].[C:5]([C:6]([H:9])([H:14])[H:15])(=[O:7])[H:13],0.79
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]([O:4][H:12])=[C:5]([C:6]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])[H:9].[H:7][H:10],93.47
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]=[N:4][H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:12],99.62
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C:5]1=[C:6]([H:12])[C:4]1([H:10])[H:11],6.69
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N:4]=[C:5]=[O:6])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:15])([H:16])([H:17])[H:18],99.99
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4]/[C:3](=[C:2](/[C:5]#[N:6])[H:10])[H:11])([H:7])([H:8])[H:9],19.2
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:4](=[C:5]([O:6][H:8])[H:14])([H:12])[H:13].[O:1]([C:2](=[C:3]([H:10])[H:11])[H:9])[H:7],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[O:1]([C+:2]=[C:3]([O-:4])[C:5](=[O:6])[H:8])[H:7],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[N:6])[H:7]>>[O:1]=[C:2]([C:3](=[O:4])[N+:6]#[C-:5])[H:7],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:14])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:12])[H:13],100.0
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([C:3](=[O:4])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:12])([H:8])([H:9])[H:10].[H:11][H:14],41.1
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[H:12])([H:7])([H:8])[H:9],100.0
