rxn,Yield
C1COCCN1.CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNCc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2>>CN(C(=O)c1cc2c(s1)-c1ccc(C[NH+]3CCOCC3)cc1OCC2)c1ccccc1Cl|CN(C(=O)c1cc2c(s1)-c1ccc(C[NH+]3CCOCC3)cc1OCC2)c1ccccc1Cl>>CN(C(=O)c1cc2c(s1)-c1ccc(CN3CCOCC3)cc1OCC2)c1ccccc1Cl,0.0
CS(=O)(=O)Cl.OCCCF>>CS(=O)(=O)[OH+]CCCF|CS(=O)(=O)[OH+]CCCF>>CS(=O)(=O)OCCCF,93.6
CCC(C(=O)Cl)c1ccccc1.CCN(CC)CC.Cc1ccc2c(c1OC(C)C)C[C@@H](C1CCNCC1)O[C@H]2CNC=O.Cl>>CCC(c1ccccc1)C([O-])(Cl)[NH+]1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1|CCC(c1ccccc1)C([O-])(Cl)[NH+]1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1>>CCC(C(=O)N1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1)c1ccccc1,0.0
CCN(CC)CC.Nc1nc(N)c2c(OCCN3CCNCC3)cccc2n1.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1ccccc1F>>Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1|Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1>>Nc1nc(N)c2c(OCCN3CCN(S(=O)(=O)c4ccccc4F)CC3)cccc2n1,0.0
CC(C)n1nc(Br)c2ccc(CBr)cc2c1=O.CN1CCNCC1>>CC(C)n1nc(Br)c2ccc(C[NH+]3CCN(C)CC3)cc2c1=O|CC(C)n1nc(Br)c2ccc(C[NH+]3CCN(C)CC3)cc2c1=O>>CC(C)n1nc(Br)c2ccc(CN3CCN(C)CC3)cc2c1=O,84.0
CC(C)(C)OC(=O)c1cc(Br)cc(CO)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1|CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1>>CC(C)(C)OC(=O)c1cc(Br)cc(COS(C)(=O)=O)c1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1-c1ccccn1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2-c2ccccn2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2-c2ccccn2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ccccn2)cc1,0.0
CCC(=O)Cl.Cc1cc(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1|CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1,0.0
CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CCO.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CC[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CC[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CCOS(C)(=O)=O,0.0
COc1ccc(N2CCNCC2)cc1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>COc1ccc(N2CC[NH+](CCCl)CC2)cc1.[Br-]|COc1ccc(N2CC[NH+](CCCl)CC2)cc1.[Br-]>>COc1ccc(N2CCN(CCCl)CC2)cc1,0.0
CC(C)(C)OC(=O)N1CCC(CO)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)C1,0.0
Cc1c(Cl)cccc1S(=O)(=O)Cl.Nc1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl.c1ccncc1>>Cc1c(Cl)cccc1S(=O)(=O)[NH2+]c1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl|Cc1c(Cl)cccc1S(=O)(=O)[NH2+]c1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl>>Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl,47.2
CCN(CC)CC.CCOC(=O)[C@@H]1CC(O)CN1C(C)=O.CS(=O)(=O)Cl.Cl>>CCOC(=O)[C@@H]1CC([OH+]S(C)(=O)=O)CN1C(C)=O|CCOC(=O)[C@@H]1CC([OH+]S(C)(=O)=O)CN1C(C)=O>>CCOC(=O)[C@@H]1CC(OS(C)(=O)=O)CN1C(C)=O,72.0
Clc1cccc(CBr)c1.O=C(NCC1CNCCO1)Nc1ccc(Cl)cc1>>O=C(NCC1C[NH+](Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1|O=C(NCC1C[NH+](Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1>>O=C(NCC1CN(Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1,0.0
C/C(=C\c1ccc(O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C.CSCCCl.O=C([O-])[O-].[K+].[K+]>>C/C(=C\c1ccc([O-])cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C|C/C(=C\c1ccc([O-])cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C>>CSCCOc1ccc(/C=C(\C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,74.4
CC(C)(C)C(=O)Cl.CCN(CC)CC.OC1CCNCC1.[NH4+]>>CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1|CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1>>CC(C)(C)C(=O)N1CCC(O)CC1,0.0
Cc1cccc(N)c1.O=C(O)c1ccc(S(=O)(=O)Cl)cc1>>Cc1cccc([NH2+]S(=O)(=O)c2ccc(C(=O)O)cc2)c1|Cc1cccc([NH2+]S(=O)(=O)c2ccc(C(=O)O)cc2)c1>>Cc1cccc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c1,0.0
C1CCNC1.OCCCBr>>OCCC[NH+]1CCCC1.[Br-]|OCCC[NH+]1CCCC1.[Br-]>>OCCCN1CCCC1,0.0
CC=CCCCNCCC1OC(C)(C)C(C)(C)O1.CCC(Cl)C(=O)Cl.O=C([O-])[O-].[Na+].[Na+].c1ccccc1>>CC=CCCC[NH+](CCC1OC(C)(C)C(C)(C)O1)C([O-])(Cl)C(Cl)CC|CC=CCCC[NH+](CCC1OC(C)(C)C(C)(C)O1)C([O-])(Cl)C(Cl)CC>>CC=CCCCN(CCC1OC(C)(C)C(C)(C)O1)C(=O)C(Cl)CC,0.0
COCC(=O)Cl.COc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCCNC4)c[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1|COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1>>COCC(=O)N1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1,0.0
COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCNCC3)c[nH]c12.O=C(Cl)C1CC1>>COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12|COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12>>COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCN(C(=O)C4CC4)CC3)c[nH]c12,0.0
CCCS(=O)(=O)Cl.CCCS(=O)(=O)N(CCO)C1CC1>>CCCS(N(CC[O+]([H])S(CCC)(=O)=O)C1CC1)(=O)=O|CCCS(N(CC[O+]([H])S(CCC)(=O)=O)C1CC1)(=O)=O>>CCCS(=O)(=O)OCCN(C1CC1)S(=O)(=O)CCC,78.8
CC(C)(C)OC(=O)NC(CO)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1|CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1>>CC(C)(C)OC(=O)NC(COS(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1,75.6
Cl.Nc1cc(Cl)ccc1C(=O)O.O=C([O-])[O-].O=S(=O)(Cl)c1ccc(Cl)c(C(F)(F)F)c1.[Na+].[Na+]>>O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1|O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1>>O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,65.0
COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(O)cc1.COc1ccc(F)cc1COCCCCl>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]|COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(OCCCOCc2cc(F)ccc2OC)cc1,0.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCC4)ccc23)cc1,0.0
CS(=O)(=O)Cl.Cl.N#CC[C@H](O)CO>>CS(=O)(=O)[OH+][C@H](CO)CC#N|CS(=O)(=O)[OH+][C@H](CO)CC#N>>CS(=O)(=O)OC[C@@H](O)CC#N,0.0
CCN(C(C)C)C(C)C.C[C@H]1CNCCN1C(=O)OC(C)(C)C.O=[N+]([O-])c1ccc(CBr)c(F)c1>>C[C@H]1C[NH+](Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C|C[C@H]1C[NH+](Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C>>C[C@H]1CN(Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C,0.0
BrCCOc1ccccc1.O=C([O-])[O-].[K+].[K+].c1cc2[nH]ncc2cc1NC1CC2CCC(C1)N2>>c1ccc(OCC[NH+](c2ccc3[nH]ncc3c2)C2CC3CCC(C2)N3)cc1.[Br-]|c1ccc(OCC[NH+](c2ccc3[nH]ncc3c2)C2CC3CCC(C2)N3)cc1.[Br-]>>c1ccc(OCCN2C3CCC2CC(Nc2ccc4[nH]ncc4c2)C3)cc1,89.0
CC(C)(C)c1ccc(Cn2ccc3cc(N)ccc32)cc1.CCN(C(C)C)C(C)C.O.O=C(O)c1cccc(S(=O)(=O)Cl)c1>>CC(C)(C)c1ccc(Cn2ccc3cc([NH2+]S(=O)(=O)c4cccc(C(=O)O)c4)ccc32)cc1|CC(C)(C)c1ccc(Cn2ccc3cc([NH2+]S(=O)(=O)c4cccc(C(=O)O)c4)ccc32)cc1>>CC(C)(C)c1ccc(Cn2ccc3cc(NS(=O)(=O)c4cccc(C(=O)O)c4)ccc32)cc1,0.0
CCN(CC)CC.Cc1ccccc1C(=O)c1ccc(Nc2ccccc2N)cc1Cl.O=C(Cl)OCCl>>Cc1ccccc1C(=O)c1ccc(Nc2ccccc2[NH2+]C([O-])(Cl)OCCl)cc1Cl|Cc1ccccc1C(=O)c1ccc(Nc2ccccc2[NH2+]C([O-])(Cl)OCCl)cc1Cl>>Cc1ccccc1C(=O)c1ccc(Nc2ccccc2NC(=O)OCCl)cc1Cl,0.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.CCC(=O)NCC1Cc2cccc(N)c2C1>>CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1|CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1>>CCC(=O)NCC1Cc2cccc(NS(=O)(=O)c3ccc(C(C)C)cc3)c2C1,100.0
CN(C)CCCl.COc1cc(-c2nc3ccc(O)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC>>COc1cc(-c2nc3ccc([OH+]CCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC.[Cl-]|COc1cc(-c2nc3ccc([OH+]CCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC.[Cl-]>>COc1cc(-c2nc3ccc(OCCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.OCc1ccnc(Br)c1>>CS(=O)(=O)[OH+]Cc1ccnc(Br)c1|CS(=O)(=O)[OH+]Cc1ccnc(Br)c1>>CS(=O)(=O)OCc1ccnc(Br)c1,0.0
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(O)c3)n2)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1|CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(OCCN4CCOCC4)c3)n2)cc1,50.0
Brc1ccc(C2CCNC2)cc1.CC(=O)Cl.CCN(CC)CC.Cl>>CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1|CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1>>CC(=O)N1CCC(c2ccc(Br)cc2)C1,100.0
