rxn,Yield
CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1CO.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1COS(C)(=O)=O,0.0
CCN(CC)CC.FC(F)(F)c1cccc(N2CCNCC2)c1.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1|[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1>>O=C(C1CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O=C1NCCN1c1cccc(CCO)c1>>CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1|CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1>>CS(=O)(=O)OCCc1cccc(N2CCNC2=O)c1,70.0
CCBr.O=C(Nc1ccc(Cl)c(Cl)c1)C1CCN(C[C@@H]2CCCNC2)CC1.O=C([O-])[O-].[K+].[K+]>>CC[N+]1([H])CCC[C@H](C1)CN2CCC(CC2)C(Nc3cc(Cl)c(Cl)cc3)=O.[Br-]|CC[N+]1([H])CCC[C@H](C1)CN2CCC(CC2)C(Nc3cc(Cl)c(Cl)cc3)=O.[Br-]>>CCN1CCC[C@@H](CN2CCC(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,74.0
COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,91.0
CS(=O)(=O)Cl.OC1CC=CC1.c1ccncc1>>CS(=O)(=O)[OH+]C1CC=CC1|CS(=O)(=O)[OH+]C1CC=CC1>>CS(=O)(=O)OC1CC=CC1,68.5
CCN(CC)CC.Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1|O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1>>O=S(=O)(Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1,29.0
CCN(CC)CC.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.O=C(Cl)C1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1,70.0
COC(=O)c1ccc(CCC(/C=C/c2ccccc2O)Cc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2ccccc2[O-])Cc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2ccccc2[O-])Cc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2ccccc2OCCCN2CCCC2=O)Cc2ccc(C(=O)OC)cc2)cc1,0.0
CNC.O=C(Cl)CCCCCl>>C[NH+](C)C([O-])(Cl)CCCCCl|C[NH+](C)C([O-])(Cl)CCCCCl>>CN(C)C(=O)CCCCCl,85.0
CCCBr.CN(C)C=O.Fc1ccc2c(C3CCNCC3)n[nH]c2c1.O=C([O-])O.[Na+]>>CCC[NH+]1CCC(c2n[nH]c3cc(F)ccc23)CC1.[Br-]|CCC[NH+]1CCC(c2n[nH]c3cc(F)ccc23)CC1.[Br-]>>CCCN1CCC(c2n[nH]c3cc(F)ccc23)CC1,64.3
COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCBr.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]|COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCN1CCN(c2ccccc2OC)CC1,93.0
Nc1ccncc1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccncc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccncc1)Oc1ccccc1>>O=C(Nc1ccncc1)Oc1ccccc1,0.0
CCC(=O)Cl.COC(=O)c1nc(C2CCNCC2)cnc1N>>CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1|CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1>>CCC(=O)N1CCC(c2cnc(N)c(C(=O)OC)n2)CC1,66.6
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCO)c(C)c1.CS(=O)(=O)Cl>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1|COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCOS(C)(=O)=O)c(C)c1,89.0
Cn1c(=O)oc2cc(CCBr)ccc21.Fc1ccc(N2CCNCC2)cc1>>Cn1c(=O)oc2cc(CC[NH+]3CCN(c4ccc(F)cc4)CC3)ccc21.[Br-]|Cn1c(=O)oc2cc(CC[NH+]3CCN(c4ccc(F)cc4)CC3)ccc21.[Br-]>>Cn1c(=O)oc2cc(CCN3CCN(c4ccc(F)cc4)CC3)ccc21,64.7
O.O=C(Cl)CCBr.O=C([O-])O.O=CN1CCNCC1.[Na+]>>O=CN1CC[NH+](C([O-])(Cl)CCBr)CC1|O=CN1CC[NH+](C([O-])(Cl)CCBr)CC1>>O=CN1CCN(C(=O)CCBr)CC1,70.7
CCN(CC)CC.Cc1cccnc1CN(Cc1ncccc1C)C1CCNCC1.O=C([O-])O.OCCBr.[Na+]>>Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]|Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]>>Cc1cccnc1CN(Cc1ncccc1C)C1CCN(CCO)CC1,70.2
CC(C)(C)OC(=O)N1CCC(c2ccc(N)cc2)CC1.CCOC(=O)Cl.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1|CCOC([O-])(Cl)[NH2+]c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1>>CCOC(=O)Nc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1,55.2
CCN(C(C)C)C(C)C.Cl.Clc1cccc(N2CCNCC2)c1Cl.O=C(CCCCBr)N1CCc2ccccc21>>O=C(CCCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21.[Br-]|O=C(CCCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21.[Br-]>>O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21,0.0
CC(=O)OC(C)(C)CCCCBr.CCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C([O-])O.[Na+]>>CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]|CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]>>CCN(CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(O)cc1.COc1ccc(F)cc1COCCCCl>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]|COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(OCCCOCc2cc(F)ccc2OC)cc1,0.0
Nc1ccc(C(O)(CO)CO)cc1.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>[O-]C(Cl)([NH2+]c1ccc(C(O)(CO)CO)cc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccc(C(O)(CO)CO)cc1)Oc1ccccc1>>O=C(Nc1ccc(C(O)(CO)CO)cc1)Oc1ccccc1,60.3
C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(N)cc2)n1.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1|C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1>>C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1,44.7
CCC(=C(c1ccccc1)c1ccc(O)cc1)C1CCCC1.O=C([O-])[O-].OCC(O)CCl.[K+].[K+]>>CCC(=C(c1ccccc1)c1ccc([O-])cc1)C1CCCC1|CCC(=C(c1ccccc1)c1ccc([O-])cc1)C1CCCC1>>CCC(=C(c1ccccc1)c1ccc(OCC(O)CO)cc1)C1CCCC1,0.0
C1CCOC1.CCOC(=O)C1c2ccc(CO)cc2CCN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CCOC(=O)C1c2ccc(C[OH+]S(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C|CCOC(=O)C1c2ccc(C[OH+]S(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C>>CCOC(=O)C1c2ccc(COS(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C,0.0
CCOC(=O)Cl.CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1>>CCOC([O-])(Cl)[NH2+]c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3|CCOC([O-])(Cl)[NH2+]c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3>>CCOC(=O)Nc1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3,52.3
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1O.Cl.ClCCOc1ccccn1.O=C([O-])[O-].[K+].[K+]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]|COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOc1ccccn1,7.4
CCc1ccc(S(=O)(=O)Cl)cc1.COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(N)c3F)c12>>CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1|CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1>>CCc1ccc(S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1,0.0
BrCCCNC(c1ccccc1)(c1ccccc1)c1ccccc1.CN(C)C=O.Clc1cccc(N2CCNCC2)c1.O=C([O-])[O-].[K+].[K+]>>Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]|Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]>>Clc1cccc(N2CCN(CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.0
COc1cccc2c(O)c(-c3ccccc3)c(=O)oc12.ClCCN1CCOCC1>>COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]|COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]>>COc1cccc2c(OCCN3CCOCC3)c(-c3ccccc3)c(=O)oc12,74.0
CCNCC.CN(c1ccc(OCCCCBr)cc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1>>CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]|CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]>>CCN(CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,0.0
COCC(=O)Cl.O=C(Nc1ncc(Cl)s1)N1CC2(CCNC2)c2cc(Br)ccc21.O=C(Nc1ncc(Cl)s1)N1C[C@]2(CCNC2)c2cc(Cl)ccc21>>COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1|COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1>>COCC(=O)N1CC[C@@]2(C1)CN(C(=O)Nc1ncc(Cl)s1)c1ccc(Cl)cc12,0.0
Cc1ccccc1N1CCN(C(=O)CCl)CC1.N#Cc1ccccc1N1CCNCC1.O=C(Cl)CCl.O=C([O-])[O-].[Ca+2]>>N#Cc1ccccc1N1CC[NH+](C([O-])(Cl)CCl)CC1|N#Cc1ccccc1N1CC[NH+](C([O-])(Cl)CCl)CC1>>N#Cc1ccccc1N1CCN(C(=O)CCl)CC1,100.0
CC(C)COC(=O)Cl.Cc1c(-c2ccc(N)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1.[Na+].[OH-]>>Cc1c(-c2ccc([NH2+]C([O-])(Cl)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1|Cc1c(-c2ccc([NH2+]C([O-])(Cl)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1>>Cc1c(-c2ccc(NC(=O)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1,0.0
CC(C)(C)[O-].CCOC(=O)N1C[C@H](O)C[C@H]1CCCl.Oc1ccc(Cl)cc1CCc1ccccc1.[K+]>>[O-]c1ccc(Cl)cc1CCc1ccccc1|[O-]c1ccc(Cl)cc1CCc1ccccc1>>CCOC(=O)N1C[C@H](O)C[C@H]1CCOc1ccc(Cl)cc1CCc1ccccc1,29.0
CCN(CC)CC.Cl.O=C(Cl)CCl.c1ccc2c(c1)OCC[C@H]1NCCO[C@H]21>>[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21|[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21>>O=C(CCl)N1CCO[C@@H]2c3ccccc3OCC[C@H]21,0.0
CCN(C(C)C)C(C)C.C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
CC(CCO)N1CCN(c2ccc(F)cc2)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(CC[OH+]S(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1|CC(CC[OH+]S(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1>>CC(CCOS(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1,0.0
Cl.O.O=C(Cl)COc1ccccc1.O=S(=O)(c1ccc2ccccc2c1)N1CCNCC1>>O=S(=O)(c1ccc2ccccc2c1)N1CC[NH+](C([O-])(Cl)COc2ccccc2)CC1|O=S(=O)(c1ccc2ccccc2c1)N1CC[NH+](C([O-])(Cl)COc2ccccc2)CC1>>O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,76.33
C=CC(=O)N[C@H]1CNC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1.CC(=O)Cl.CCN(C(C)C)C(C)C>>C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1|C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1>>C=CC(=O)N[C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,51.4
