rxn,Yield
CCN(CC)CC.Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1|O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1>>O=S(=O)(Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1,29.0
CC(C)(C)OC(=O)N1CCC(CO)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)C1,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1ccccc1>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4ccccc4)cc3)nc21,0.0
Cl.Nc1cc(Cl)ccc1C(=O)O.O=C([O-])[O-].O=S(=O)(Cl)c1ccc(Cl)c(C(F)(F)F)c1.[Na+].[Na+]>>O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1|O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1>>O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,65.0
CNC.O=S(=O)(Cl)c1ccc(Br)c(F)c1>>C[NH+](C)S(=O)(=O)c1ccc(Br)c(F)c1|C[NH+](C)S(=O)(=O)c1ccc(Br)c(F)c1>>CN(C)S(=O)(=O)c1ccc(Br)c(F)c1,89.0
CC1CCNCC1.N#Cc1ccc(Oc2cc(Cl)ccc2Cl)c(S(=O)(=O)Cl)c1>>CC1CC[NH+](S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1|CC1CC[NH+](S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1>>CC1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1,71.4
COC(=O)CCCBr.O=[N+]([O-])c1ccc(N2CCNCC2)cc1>>COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]|COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]>>COC(=O)CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,52.6
Cc1ccc(S(=O)(=O)Oc2ccc(Br)c(O)c2)cc1.Cl.ClCCN1CCCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc(S(=O)(=O)Oc2ccc(Br)c([O-])c2)cc1|Cc1ccc(S(=O)(=O)Oc2ccc(Br)c([O-])c2)cc1>>Cc1ccc(S(=O)(=O)Oc2ccc(Br)c(OCCN3CCCCC3)c2)cc1,0.0
O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCBr.Sc1ccc(Cl)c(Cl)c1.[Cs+].[Cs+]>>[S-]c1ccc(Cl)c(Cl)c1|[S-]c1ccc(Cl)c(Cl)c1>>O=C1c2ccccc2C(=O)N1CCCSc1ccc(Cl)c(Cl)c1,74.4
CCN(CC)CC.CNC.Cl.O=S(=O)(Cl)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1>>C[NH+](C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1|C[NH+](C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1>>CN(C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1,97.0
CC(O)COc1ccc(Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(Cl)cc1)OS(C)(=O)=O,0.0
C1CCOC1.CC(=O)Cl.Cl.Cl.Cl.NN1Oc2c(sc3c2CCNC3)N=C1SCCCN1CCN(c2ccc3ccccc3n2)CC1>>CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1|CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1>>CC(=O)N1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1,83.0
CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1CO.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1COS(C)(=O)=O,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C1Nc2ccccc2C1CCCO>>CS(=O)(=O)[OH+]CCCC1C(=O)Nc2ccccc21|CS(=O)(=O)[OH+]CCCC1C(=O)Nc2ccccc21>>CS(=O)(=O)OCCCC1C(=O)Nc2ccccc21,99.9
CC(C)(C)OC(=O)N1C[C@@H](O)[C@H](n2ccnn2)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H]([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H]([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H](OS(C)(=O)=O)C1,0.0
CCCC1(C)CC(=O)N(CCCCBr)C(=O)C1.Cl.c1ccc2c(N3CCNCC3)nsc2c1>>CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]|CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]>>CCCC1(C)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1,0.0
CCN(CC)CC.COC(=O)c1cc2[nH]c(-c3cccc([N+](=O)[O-])c3OCCO)c(C3CCCCC3)c2s1.CS(=O)(=O)Cl.O>>COC(=O)c1cc2[nH]c(-c3cccc([N+](=O)[O-])c3OCC[OH+]S(C)(=O)=O)c(C3CCCCC3)c2s1|COC(=O)c1cc2[nH]c(-c3cccc([N+](=O)[O-])c3OCC[OH+]S(C)(=O)=O)c(C3CCCCC3)c2s1>>COC(=O)c1cc2[nH]c(-c3cccc([N+](=O)[O-])c3OCCOS(C)(=O)=O)c(C3CCCCC3)c2s1,0.0
Fc1ccc(CBr)c(F)c1.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccc(F)cc4F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccc(F)cc4F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccc(F)cc4F)CC3)cccc2n1,88.0
C1COCCN1.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCOCC2)cc1|N#Cc1ccc(C[NH+]2CCOCC2)cc1>>N#Cc1ccc(CN2CCOCC2)cc1,68.0
CC1(c2coc(CO)n2)OCCO1.CCN(CC)CC.CS(=O)(=O)Cl.N#N>>CC1(c2coc(C[OH+]S(C)(=O)=O)n2)OCCO1|CC1(c2coc(C[OH+]S(C)(=O)=O)n2)OCCO1>>CC1(c2coc(COS(C)(=O)=O)n2)OCCO1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CCOC(C)=O.ClCCl.Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2nc(N4CCNCC4)ccc2OCC3)c(F)c1>>CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1|CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1>>CC(=O)N1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1,28.0
CC(O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl.CCN(CC)CC.CS(=O)(=O)Cl>>CC([OH+]S(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl|CC([OH+]S(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl>>CC(OS(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl,100.0
BrCc1ccc(Br)cc1.CCN(C(C)C)C(C)C.Cl.O[C@@H]1CCNC1>>O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1|O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1>>O[C@@H]1CCN(Cc2ccc(Br)cc2)C1,71.0
C1CCNC1.O=C([O-])[O-].O=[N+]([O-])c1cccc(CBr)c1.[K+].[K+]>>O=[N+]([O-])c1cccc(C[NH+]2CCCC2)c1|O=[N+]([O-])c1cccc(C[NH+]2CCCC2)c1>>O=[N+]([O-])c1cccc(CN2CCCC2)c1,0.0
CCCS(=O)(=O)Cl.CCCS(=O)(=O)N(CCO)C1CC1>>CCCS(N(CC[O+]([H])S(CCC)(=O)=O)C1CC1)(=O)=O|CCCS(N(CC[O+]([H])S(CCC)(=O)=O)C1CC1)(=O)=O>>CCCS(=O)(=O)OCCN(C1CC1)S(=O)(=O)CCC,78.8
CCN(CC)CCCl.Cl.O=C([O-])[O-].Oc1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1|[O-]c1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1>>CCN(CC)CCOc1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1,62.0
CC(=O)Cc1ccc(O)cc1.CC1(C)CCCC(C)(C)N1CCCl>>CC(=O)Cc1ccc([OH+]CCN2C(C)(C)CCCC2(C)C)cc1.[Cl-]|CC(=O)Cc1ccc([OH+]CCN2C(C)(C)CCCC2(C)C)cc1.[Cl-]>>CC(=O)Cc1ccc(OCCN2C(C)(C)CCCC2(C)C)cc1,0.0
CN(C)C=O.N#CCCCCBr.N#CCCCCn1c(C(=O)C2CCNCC2)nc2ccccc21.O=C([O-])[O-].[K+].[K+]>>N#CCCCCn1c(C(=O)C2CC[NH+](CCCCC#N)CC2)nc2ccccc21.[Br-]|N#CCCCCn1c(C(=O)C2CC[NH+](CCCCC#N)CC2)nc2ccccc21.[Br-]>>N#CCCCCN1CCC(C(=O)c2nc3ccccc3n2CCCCC#N)CC1,0.0
CCN(CC)CC.Cl.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1.c1cc(C2CCN(CC3CCNCC3)CC2)ccn1>>O=S(=O)(c1ccc(C(F)(F)F)cc1)[NH+]1CCC(CN2CCC(c3ccncc3)CC2)CC1|O=S(=O)(c1ccc(C(F)(F)F)cc1)[NH+]1CCC(CN2CCC(c3ccncc3)CC2)CC1>>O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(CN2CCC(c3ccncc3)CC2)CC1,52.5
COc1ccc(CC(=O)Cl)cc1.O=C([O-])O.[Na+].c1ccc2c(c1)CC1(CCNCC1)O2>>COc1ccc(CC([O-])(Cl)[NH+]2CCC3(CC2)Cc2ccccc2O3)cc1|COc1ccc(CC([O-])(Cl)[NH+]2CCC3(CC2)Cc2ccccc2O3)cc1>>COc1ccc(CC(=O)N2CCC3(CC2)Cc2ccccc2O3)cc1,0.0
CCN(CC)CC.COC(=O)Nc1ccc(CCO)cc1.CS(=O)(=O)Cl>>COC(=O)Nc1ccc(CC[OH+]S(C)(=O)=O)cc1|COC(=O)Nc1ccc(CC[OH+]S(C)(=O)=O)cc1>>COC(=O)Nc1ccc(CCOS(C)(=O)=O)cc1,89.4
BrCc1ccccc1.CCOC(=O)C1CCNCC1.O=C([O-])[O-].[Cl-].[K+].[K+].[NH4+]>>CCOC(=O)C1CC[NH+](Cc2ccccc2)CC1|CCOC(=O)C1CC[NH+](Cc2ccccc2)CC1>>CCOC(=O)C1CCN(Cc2ccccc2)CC1,0.0
CCC(=O)Cl.COc1cc(N2CCN(C)CC2)c2oc(C(=O)Nc3ccc(N4CCNCC4)cc3)cc(=O)c2c1>>CCC([O-])(Cl)[NH+]1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(OC)cc(N5CCN(C)CC5)c4o3)cc2)CC1|CCC([O-])(Cl)[NH+]1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(OC)cc(N5CCN(C)CC5)c4o3)cc2)CC1>>CCC(=O)N1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(OC)cc(N5CCN(C)CC5)c4o3)cc2)CC1,0.0
C=CC[C@@]1(CO)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O.CCN(CC)CC.CS(=O)(=O)Cl>>C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O|C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O>>C=CC[C@@]1(COS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O,0.0
Nc1cc(C(F)(F)F)ccc1Oc1cccnc1.O=C(Cl)Oc1ccccc1.c1ccncc1>>[O-]C(Cl)([NH2+]c1cc(C(F)(F)F)ccc1Oc1cccnc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1cc(C(F)(F)F)ccc1Oc1cccnc1)Oc1ccccc1>>O=C(Nc1cc(C(F)(F)F)ccc1Oc1cccnc1)Oc1ccccc1,0.0
