rxn,Yield
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CCC(C)c1ccc(-n2c(-c3ccc(O)cc3)nc3ccccc3c2=O)cc1.O=C([O-])[O-].OCCCl.[K+].[K+]>>CCC(C)c1ccc(-n2c(-c3ccc([O-])cc3)nc3ccccc3c2=O)cc1|CCC(C)c1ccc(-n2c(-c3ccc([O-])cc3)nc3ccccc3c2=O)cc1>>CCC(C)c1ccc(-n2c(-c3ccc(OCCO)cc3)nc3ccccc3c2=O)cc1,0.0
CCBr.COc1cc(C(=O)N(CCC2CCCN2)CC(C)=Cc2ccccc2)cc(OC)c1OC.O=C([O-])O.[Na+]>>CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]|CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]>>CCN1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1,0.0
ClCCN1CCCC1.O=C([O-])[O-].Oc1cccc(Br)c1.[K+].[K+]>>[O-]c1cccc(Br)c1|[O-]c1cccc(Br)c1>>Brc1cccc(OCCN2CCCC2)c1,43.1
CCC(=O)Cl.COC(=O)c1nc(C2CCNCC2)cnc1N>>CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1|CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1>>CCC(=O)N1CCC(c2cnc(N)c(C(=O)OC)n2)CC1,66.6
COCC(=O)Cl.COc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCCNC4)c[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1|COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1>>COCC(=O)N1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1,0.0
CCN(CC)CCCCl.COc1cc(C(=O)c2c(-c3ccccc3)oc3ccccc23)ccc1O>>CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]|CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]>>CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)oc3ccccc23)cc1OC,0.0
CC(C)(C)OC(=O)NCCN(CCCCCCBr)Cc1ccccc1OC(C)(C)C.O=C([O-])[O-].[K+].[K+].c1ccc(C2CCNCC2)cc1>>CC(C)(C)OC(=O)NCCN(CCCCCC[NH+]1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C.[Br-]|CC(C)(C)OC(=O)NCCN(CCCCCC[NH+]1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C.[Br-]>>CC(C)(C)OC(=O)NCCN(CCCCCCN1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C,73.0
O=C([O-])[O-].O=CN1CCNCC1.OCCCBr.[K+].[K+]>>O=CN1CC[NH+](CCCO)CC1.[Br-]|O=CN1CC[NH+](CCCO)CC1.[Br-]>>O=CN1CCN(CCCO)CC1,12.0
N#Cc1ccc(S(=O)(=O)Cl)cc1.Nc1ccccc1>>N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1|N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1>>N#Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,65.7
CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNC>>C[NH+](Cc1cc(OCCC2CC(SC23)C(N(c4c(Cl)cccc4)C)=O)c3cc1)C|C[NH+](Cc1cc(OCCC2CC(SC23)C(N(c4c(Cl)cccc4)C)=O)c3cc1)C>>CN(C)Cc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2,0.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CCNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCCC4)ccc23)cc1,0.0
CCOC(=O)C1CNCC(c2ccc(CC)cc2)C1.O=C(Cl)C1CCCC1>>CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1|CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1>>CCOC(=O)C1CC(c2ccc(CC)cc2)CN(C(=O)C2CCCC2)C1,0.0
CCCN1CC(c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(CCF)cc1>>CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1|CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1>>CCCN1CC(c2ccc(NS(=O)(=O)c3ccc(CCF)cc3)cc2)C1,6.0
CCOCCn1c(C(=O)C2CCNCC2)nc2ccccc21.CN(C)C=O.COC(=O)COCCBr.O=C([O-])[O-].[K+].[K+]>>CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]|CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]>>CCOCCn1c(C(=O)C2CCN(CCOCC(=O)OC)CC2)nc2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1cccnc1F>>CS(=O)(=O)[OH+]Cc1cccnc1F|CS(=O)(=O)[OH+]Cc1cccnc1F>>CS(=O)(=O)OCc1cccnc1F,0.0
CC(C)OC(=O)Cl.Nc1cccc(O)c1.O.[Mg+2].[O-2]>>CC(C)OC([O-])(Cl)[NH2+]c1cccc(O)c1|CC(C)OC([O-])(Cl)[NH2+]c1cccc(O)c1>>CC(C)OC(=O)Nc1cccc(O)c1,83.4
CC(=O)Cl.Cl.Cl.O=C(OCC1CNCCO1)N1CCN(c2ccccc2)CC1>>CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1|CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1>>CC(=O)N1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1,78.1
CC(=O)Cl.CCN(CC)CC.Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CNCC2>>Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc3n2C)C1,36.0
CCN(CC)CC.CNC.O=[N+]([O-])c1cccc(CCBr)c1>>C[NH+](C)CCc1cccc([N+](=O)[O-])c1.[Br-]|C[NH+](C)CCc1cccc([N+](=O)[O-])c1.[Br-]>>CN(C)CCc1cccc([N+](=O)[O-])c1,0.0
CCN(CC)CC.CN(C)CCOCC(=O)N[C@H]1CCNC1.O=C(O)C(F)(F)F.O=C([O-])O.O=S(=O)(Cl)c1cccc2cncc(Cl)c12.[Na+]>>CN(C)CCOCC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Cl)c23)C1|CN(C)CCOCC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Cl)c23)C1>>CN(C)CCOCC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Cl)c23)C1,65.6
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cc1ccc(C(=O)CCCCCBr)c(Cl)c1.Cl.Cl>>COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(C)cc2Cl)CC1,0.0
Cc1ccc(N)c(S(N)(=O)=O)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1|Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1>>Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1,60.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])[O-].OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.[K+].[K+]>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,0.0
Cc1ccc(S(=O)(=O)Sc2cc(C)c(N)cc2C(C)(C)C)cc1.Cl.N#Cc1ccc(S(=O)(=O)Cl)cc1.c1ccncc1>>Cc1ccc(S(=O)(=O)Sc2cc(C)c([NH2+]S(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1|Cc1ccc(S(=O)(=O)Sc2cc(C)c([NH2+]S(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1>>Cc1ccc(S(=O)(=O)Sc2cc(C)c(NS(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1,0.0
CCN(CC)CC.CN(c1cccc2cc(C3=NCC(CO)S3)[nH]c12)S(=O)(=O)c1ccccn1.CS(=O)(=O)Cl.O>>CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1|CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1>>CN(c1cccc2cc(C3=NCC(COS(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1,77.5
BrCc1ccccc1.CCN(CC)CC.OC[C@H]1CNC[C@@H]1O>>OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O|OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O>>OC[C@H]1CN(Cc2ccccc2)C[C@@H]1O,0.0
Nc1cc(F)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1.[Na+].[OH-]>>O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1|O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1>>O=C(O)c1ccc(F)cc1NS(=O)(=O)c1ccccc1,0.0
CCOCC.Cl.ClCCN1CCCC1.O.Oc1ccc(Oc2ccccc2)cc1>>c1ccc(Oc2ccc([OH+]CCN3CCCC3)cc2)cc1.[Cl-]|c1ccc(Oc2ccc([OH+]CCN3CCCC3)cc2)cc1.[Cl-]>>c1ccc(Oc2ccc(OCCN3CCCC3)cc2)cc1,92.9
CCCOCCCl.O=C([O-])[O-].Oc1ccc(Br)cc1Cl.[I-].[K+].[K+].[Na+]>>[O-]c1ccc(Br)cc1Cl|[O-]c1ccc(Br)cc1Cl>>CCCOCCOc1ccc(Br)cc1Cl,0.0
O=C([O-])O.O=C1c2ccccc2C(=O)N1CCBr.[Na+].c1ccc2c(N3CCNCC3)n[nH]c2c1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCN(c2n[nH]c3ccccc23)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCN(c2n[nH]c3ccccc23)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCN(c2n[nH]c3ccccc23)CC1,0.0
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,92.0
CC(C)Oc1cc(N)c(F)cc1Cl.CCOC(=O)Cl.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F>>CCOC(=O)Nc1cc(OC(C)C)c(Cl)cc1F,0.0
Fc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4F)CC3)cccc2n1,50.0
C=CCOC(=O)N1C[C@H](O)C[C@H]1CCn1cncc1COC.CCN(CC)CC.CS(=O)(=O)Cl.O>>C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1CCn1cncc1COC|C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1CCn1cncc1COC>>C=CCOC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1CCn1cncc1COC,0.0
Cc1cccc(C)n1.Cl.Cn1nnnc1-c1cccc(N)c1.O=C(Cl)Oc1ccccc1>>Cn1nnnc1-c1cccc([NH2+]C([O-])(Cl)Oc2ccccc2)c1|Cn1nnnc1-c1cccc([NH2+]C([O-])(Cl)Oc2ccccc2)c1>>Cn1nnnc1-c1cccc(NC(=O)Oc2ccccc2)c1,84.9
CS(=O)(=O)Cl.OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1.c1ccncc1>>CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1|CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1>>CS(=O)(=O)OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1,0.0
CC(=O)N1CCC(C(=O)Cl)CC1.CC(=O)c1cc(Cl)c2cccnc2c1N1CCNCC1.CCN(CC)CC>>CC(=O)c1cc(Cl)c2cccnc2c1N1CC[NH+](C([O-])(Cl)C2CCN(C(C)=O)CC2)CC1|CC(=O)c1cc(Cl)c2cccnc2c1N1CC[NH+](C([O-])(Cl)C2CCN(C(C)=O)CC2)CC1>>CC(=O)c1cc(Cl)c2cccnc2c1N1CCN(C(=O)C2CCN(C(C)=O)CC2)CC1,67.7
CCN(CC)CC.CS(=O)(=O)Cl.OCCC1CCOCC1>>CS(=O)(=O)[OH+]CCC1CCOCC1|CS(=O)(=O)[OH+]CCC1CCOCC1>>CS(=O)(=O)OCCC1CCOCC1,0.0
COc1cccc(S(=O)(=O)Cl)c1.Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2c3CCCC2)cc1>>COc1cccc(S(=O)(=O)[NH2+]c2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1|COc1cccc(S(=O)(=O)[NH2+]c2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1>>COc1cccc(S(=O)(=O)Nc2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1,48.3
CCCCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCCCn1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
