rxn,Yield
ClCCC1CCNCC1.O=C([O-])[O-].O=[N+]([O-])c1cc(O)ccc1Cl.[Cs+].[Cs+]>>O=[N+]([O-])c1cc([O-])ccc1Cl|O=[N+]([O-])c1cc([O-])ccc1Cl>>O=[N+]([O-])c1cc(OCCC2CCNCC2)ccc1Cl,56.1
C1COCCN1.CCN(CC)CC.CCOC(=O)CCCCBr.CCOCC>>CCOC(=O)CCCC[NH+]1CCOCC1.[Br-]|CCOC(=O)CCCC[NH+]1CCOCC1.[Br-]>>CCOC(=O)CCCCN1CCOCC1,87.0
CC(Br)CO.CC(C)(C)OC(=O)NC1CCNCC1.CC(O)CBr.CCN(CC)CC>>CC(C[NH+]1CCC(CC1)NC(OC(C)(C)C)=O)O.[Br-]|CC(C[NH+]1CCC(CC1)NC(OC(C)(C)C)=O)O.[Br-]>>CC(O)CN1CCC(NC(=O)OC(C)(C)C)CC1,0.0
CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1O.ClCCOCCCl.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([O-])c(C(C)=O)ccc1OCC(OCC)=O|CCCc1c([O-])c(C(C)=O)ccc1OCC(OCC)=O>>CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1OCCOCCCl,72.0
CC(C)[C@H]1COCc2nc3c(N)nc4cc(O)ccc4c3n21.Cl.ClC(Cl)Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21|CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21>>CC(C)[C@H]1COCc2nc3c(N)nc4cc(OCCN5CCOCC5)ccc4c3n21,26.7
CN(C)C=O.COc1cc(C(C)=O)ccc1OCCCCBr.Cl.O=C([O-])[O-].[K+].[K+].c1ccc2c(C3CCNCC3)noc2c1>>COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]|COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]>>COc1cc(C(C)=O)ccc1OCCCCN1CCC(c2noc3ccccc23)CC1,94.7
CNCCc1ccccc1.O=C(Cl)CBr>>C[NH+](CCc1ccccc1)C([O-])(Cl)CBr|C[NH+](CCc1ccccc1)C([O-])(Cl)CBr>>CN(CCc1ccccc1)C(=O)CBr,0.0
CC(C)(C)[O-].CCOC(=O)N1C[C@H](O)C[C@H]1CCCl.Oc1ccc(Cl)cc1CCc1ccccc1.[K+]>>[O-]c1ccc(Cl)cc1CCc1ccccc1|[O-]c1ccc(Cl)cc1CCc1ccccc1>>CCOC(=O)N1C[C@H](O)C[C@H]1CCOc1ccc(Cl)cc1CCc1ccccc1,29.0
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O=S(=O)(Cl)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(Cl)cc1,0.0
CCN(C(C)C)C(C)C.Clc1cccc(CBr)c1.N#Cc1ccc(NC2CCNCC2)nn1>>N#Cc1ccc(NC2CC[NH+](Cc3cccc(Cl)c3)CC2)nn1|N#Cc1ccc(NC2CC[NH+](Cc3cccc(Cl)c3)CC2)nn1>>N#Cc1ccc(NC2CCN(Cc3cccc(Cl)c3)CC2)nn1,39.2
CC(C)(C)OC(=O)N1CCC(CO)(C2CCCCC2)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)(C2CCCCC2)CC1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)(C2CCCCC2)CC1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1,100.0
COC(=O)Cl.Nc1ccccc1F.O.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccccc1F|COC([O-])(Cl)[NH2+]c1ccccc1F>>COC(=O)Nc1ccccc1F,93.8
CCCCBr.CCN(CC)CC.OCCN1CCNCC1>>CCCC[NH+]1CCN(CCO)CC1.[Br-]|CCCC[NH+]1CCN(CCO)CC1.[Br-]>>CCCCN1CCN(CCO)CC1,62.0
C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1.CCN(CC)CC.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2NC(=O)CC1CCCC[NH+]1S(=O)(=O)c1cccc(C(F)(F)F)c1|C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2NC(=O)CC1CCCC[NH+]1S(=O)(=O)c1cccc(C(F)(F)F)c1>>C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,0.0
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCNCC1.O=C(Cl)Cc1ccccc1>>[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1|[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1>>O=C(Cc1ccccc1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1,0.0
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,92.0
CCN(CC)CC.CN(C)CCOCC(=O)N[C@H]1CCNC1.O=C(O)C(F)(F)F.O=C([O-])O.O=S(=O)(Cl)c1cccc2cncc(Cl)c12.[Na+]>>CN(C)CCOCC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Cl)c23)C1|CN(C)CCOCC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Cl)c23)C1>>CN(C)CCOCC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Cl)c23)C1,65.6
CCN(CC)CC.COC(=O)C1CCCN(CO)c2c1cc(OCc1ccccc1)c1ccccc21.CS(=O)(=O)Cl>>COC(=O)C1CCCN(C[OH+]S(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21|COC(=O)C1CCCN(C[OH+]S(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21>>COC(=O)C1CCCN(COS(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21,92.1
CCN(CC)CC.CCOC(C)=O.Cn1nnnc1-c1ccc(N)cc1.O=C(Cl)Oc1ccccc1>>Cn1nnnc1-c1ccc([NH2+]C([O-])(Cl)Oc2ccccc2)cc1|Cn1nnnc1-c1ccc([NH2+]C([O-])(Cl)Oc2ccccc2)cc1>>Cn1nnnc1-c1ccc(NC(=O)Oc2ccccc2)cc1,29.2
CC(C)(C)OC(=O)N1CCNCC1.COCCBr>>COCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1.[Br-]|COCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1.[Br-]>>COCCN1CCN(C(=O)OC(C)(C)C)CC1,89.0
COc1cccc(C(=O)O)c1N.O=C(Cl)OCC(Cl)(Cl)Cl.c1ccncc1>>COc1cccc(C(=O)O)c1[NH2+]C([O-])(Cl)OCC(Cl)(Cl)Cl|COc1cccc(C(=O)O)c1[NH2+]C([O-])(Cl)OCC(Cl)(Cl)Cl>>COc1cccc(C(=O)O)c1NC(=O)OCC(Cl)(Cl)Cl,69.1
CS(=O)(=O)Cl.OCCC#Cc1cccc(CF)n1>>CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1|CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1>>CS(=O)(=O)OCCC#Cc1cccc(CF)n1,78.0
CS(=O)(=O)Cl.Cc1sc2cc(OCCO)ccc2c1-c1ccc(C(F)(F)F)cc1>>Cc1sc2cc(OCC[OH+]S(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1|Cc1sc2cc(OCC[OH+]S(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1>>Cc1sc2cc(OCCOS(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1,0.0
CCN(C(C)C)C(C)C.CCOC(=O)CCCBr.COc1ccc2nccc(CCNCCC3CN(c4ccc5c(c4)OCCO5)C(=O)O3)c2n1.[I-].[Na+]>>CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]|CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]>>CCOC(=O)CCCN(CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1,68.4
CCN(CC)CCCl.Cl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)cc1.[Cs+].[Cs+]>>O=[N+]([O-])c1ccc([O-])cc1|O=[N+]([O-])c1ccc([O-])cc1>>CCN(CC)CCOc1ccc([N+](=O)[O-])cc1,0.0
CCN(CC)CC.Cc1ccc(S(=O)(=O)Cl)cc1.Cl.Cl.Nc1cccc(-n2cnc3cc(C(=O)NCc4cccnc4)ccc32)c1>>Cc1ccc(S(=O)(=O)[NH2+]c2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1|Cc1ccc(S(=O)(=O)[NH2+]c2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1>>Cc1ccc(S(=O)(=O)Nc2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1,0.0
O=C1CCc2cc(O)ccc2N1.OCC(O)CCl>>O=C1CCc2cc([OH+]CC(O)CO)ccc2N1.[Cl-]|O=C1CCc2cc([OH+]CC(O)CO)ccc2N1.[Cl-]>>O=C1CCc2cc(OCC(O)CO)ccc2N1,0.0
BrCc1ccc(Br)cc1.O=C([O-])[O-].[K+].[K+].c1ccc(C2CCNC2)cc1>>Brc1ccc(C[NH+]2CCC(c3ccccc3)C2)cc1|Brc1ccc(C[NH+]2CCC(c3ccccc3)C2)cc1>>Brc1ccc(CN2CCC(c3ccccc3)C2)cc1,2.0
O=C1CCc2c(O)cccc2N1Cc1ccccc1.OCC(O)CCl.[Na]>>O=C1CCc2c(N1Cc3ccccc3)cccc2[OH+]CC(CO)O.[Cl-]|O=C1CCc2c(N1Cc3ccccc3)cccc2[OH+]CC(CO)O.[Cl-]>>O=C1CCc2c(OCC(O)CO)cccc2N1[CH2]c1ccccc1,36.7
Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-].O=S(=O)(Cl)c1cc(F)c(Br)cc1F.[K+].[OH-].c1ccncc1>>Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-],6.2
CCOC(=O)C1CNCC(c2ccc(CC)cc2)C1.O=C(Cl)C1CCCC1>>CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1|CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1>>CCOC(=O)C1CC(c2ccc(CC)cc2)CN(C(=O)C2CCCC2)C1,0.0
CCN(CC)CC.Cl.N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCCNC3)n2)c1.O=S(=O)(Cl)c1ccc(Cl)cc1>>N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCC[NH+](S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1|N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCC[NH+](S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1>>N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCCN(S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1,97.0
CCOC(=O)Cl.Nc1ccc(Cl)cc1F>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F>>CCOC(=O)Nc1ccc(Cl)cc1F,93.9
C1COCCN1.COc1c(Cl)c(C)c(C(C)=O)c(OCCBr)c1OCCCc1ccc(F)cc1>>COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]|COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]>>COc1c(Cl)c(C)c(C(C)=O)c(OCCN2CCOCC2)c1OCCCc1ccc(F)cc1,26.0
CN(CCCCl)C1CCC1.O=C([O-])[O-].Oc1ccc(C2(CNc3ccccn3)CCOCC2)cc1.[K+].[K+]>>[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1|[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1>>CN(CCCOc1ccc(C2(CNc3ccccn3)CCOCC2)cc1)C1CCC1,30.0
