smiles,ea
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[N:7][C:6]1=[O:5])([H:8])([H:9])[H:10],0.3
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[O:4])=[C:5]([H:11])[H:12],100.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1](=[C:2]=[C:6]=[N:7][C:4]1([H:9])[O:3][O:5]1)[H:8],0.0
[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([O+:6]=[C-:5][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](=[C:4]([H:14])[H:16])([C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17])[H:13].[H:9][H:15],0.99
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3](/[C:4]([H:12])([H:13])[H:14])[H:11])([H:7])([H:8])[H:9].[C:5]=[N:6][H:10],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:5]/[C:4](=[N:3]/[H:13])[O:6][C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4]([O:5][H:9])[N:6]([H:12])[H:13],100.0
[C:1](#[C:2][C:3]#[N:4])[C:5]#[N:6]>>[C:1](#[C-:2])[C:5]#[N+:6][C:3]#[N:4],0.0
[C:1]([C@@:2]([O:3][H:10])([C:4](=[O:5])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]([O:3][H:10])([C:4][O:5][H:11])[H:9])([H:6])([H:7])[H:8],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[H:7][H:10].[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:11],99.97
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C@@:4]([O:6][H:16])([H:12])[C:5]1([H:14])[H:15])([H:7])([H:8])[H:9].[O:3]([H:11])[H:13],2.54
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:5]([O:6][H:16])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[O:4]([H:10])[H:13],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([N+:6]#[C-:5])([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:12])[C:5]([O:6][H:11])([H:15])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],38.08
[C:1]([C@@:2]([O:3][H:10])([C:4]#[C:5][H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([O:3][H:10])=[C:4]=[C:5]([H:9])[H:11])([H:6])([H:7])[H:8],100.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],2.34
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:12])([H:8])([H:9])[H:10].[C:4](\[C:5]([H:14])([H:15])[H:16])(=[C:6](/[O:7][H:11])[H:17])[H:13],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:4](=[C:3]=[C:2]([H:9])[H:10])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C-:3]#[O+:4].[C:1]([C:2]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],49.31
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][C:6](=[O:7])[H:12])[H:10])([H:8])[H:9],100.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2](\[N:3]=[N:4]/[H:9])[C:7](=[C:6]=[O:5])[H:10])\[H:8],100.0
