smiles,ea
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]1([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13].[O:4]([H:9])[H:14],0.03
[O:1]=[C:2]([N:3]([C:4](=[O:5])[H:8])[H:7])[H:6]>>[O:1]=[C:2]([N+:3](=[C-:4][O:5][H:8])[H:7])[H:6],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:14])[C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:13])[H:15])[H:12])([H:8])([H:9])[H:10].[H:11][H:16],0.0
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([O:7][H:19])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10].[C:6]([H:17])[H:18],0.0
[C:1]([O:2][C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]([O+:5]=[C-:4][H:11])([H:9])[H:10])([H:6])([H:7])[H:8],0.04
[N:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:9])[H:10])([H:7])[H:8]>>[N+:1](=[C-:2][O:3][C:4](=[O:5])[N:6]([H:9])[H:10])([H:7])[H:8],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1](=[C:2]([H:9])[H:11])[H:8].[O:3]=[C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])[H:10],89.57
[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8]>>[C:6](=[C:7]([H:13])[H:14])([H:11])[H:12].[O:1]([C:2][C:3]([C:4]#[N:5])([H:9])[H:10])[H:8],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1](/[C:2]([O:3][H:10])=[C:4](\[C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])[H:9],100.0
[N:1]#[C:2][C:3](=[C:4]([O-:5])[H:8])[N+:7]#[N:6]>>[N+:1]1#[C:2][C@:3]1([C:4](=[O:5])[H:8])[N:7]=[N-:6],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3]1\[O:4][C:5]1([H:11])[H:12])([H:7])([H:8])[H:9].[O:6]([H:10])[H:13],100.0
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]1([O:3][H:15])[N:4]([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:10])=[C:4](/[O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[O:4])([H:9])[H:10].[N:2](=[C:3]([H:8])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14],0.0
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[N:1](=[C:2]=[O:3])[H:9].[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])[H:10],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[O:1]([C@@:2]1([H:8])[N:3]([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])=[C:6]=[C:7]1[H:14])[H:13],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([O:4][H:11])[C:5]#[N:6])([H:8])[H:9].[O:1]([H:7])[H:10],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[C:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])=[C:6]=[C:7]([C:5]([H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10],22.23
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([N:6]=[C:5]=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],0.01
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4](=[O:5])=[C:6]([H:12])[H:13],100.0
