smiles,ea
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3](=[O:4])=[C:5]=[C:6]([H:9])[H:12],100.0
[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1](=[C:2]=[O:3])[H:7].[N:4](=[C:5](\[O:6][H:8])[H:10])\[H:9],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C:4]([O:5][H:15])=[C:6]([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:3]([H:10])[H:11])=[C:4]=[N:5][H:9])([H:6])([H:7])[H:8],47.79
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][O:6][C:5](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],0.06
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([N+:7]#[C-:6])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[O:4])[N+:6]#[C-:5])([H:8])[H:9])[H:7],100.0
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:4]=[N:5][H:7].[O:1]([C:2](=[C:3]([H:9])[H:10])[H:8])[H:6],0.23
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:5]#[N:6])([H:9])[H:10])[H:8].[O:4]([H:7])[H:11],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[O:5][C@@:6]1([O:7][H:14])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([N:4]([H:13])[H:14])=[C:5]=[N:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],43.69
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[C:5]([O:6][H:7])[H:12])([H:10])[H:11],100.0
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N+:3]([C:4]([C:5]#[N:6])([H:13])[H:14])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],90.26
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4](=[C:5]=[C:6]([H:10])[H:11])[H:9])([H:7])[H:8],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:10].[C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])=[C:6]=[N:7][H:9],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:12])[H:11])([H:8])[H:10].[C:4](=[C:5]([O:6][H:9])[N:7]([H:15])[H:16])([H:13])[H:14],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:13].[C:2](\[O:3][H:12])(=[C:4](\[O:5][C:6](=[O:7])[H:15])[H:14])[H:11],81.49
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:4]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[C:3]([C:5]([O:6][H:16])([H:14])[H:15])[H:10],0.0
[O:1]([C:2]([C:3](=[O:4])[H:8])([H:6])[H:7])[H:5]>>[H:5][H:6].[O:1]=[C:2]([C:3](=[O:4])[H:8])[H:7],0.65
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6]#[C:7][H:15])[C:3]([H:12])([H:13])[C@@:4]1([C:5][H:14])[H:11])([H:8])([H:9])[H:10],5.56
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([O:6][H:14])[H:13])([H:11])[H:12],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:5]([C:6]([H:18])([H:19])[H:20])([H:17])[C:4]1([H:15])[H:16])([H:8])([H:9])[H:10].[O:7]([H:14])[H:21],0.09
[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([N:3]([C-:2]=[O+:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],7.92
[O:1]([C:2]([C:3](=[O:4])[H:9])([C:5](=[O:6])[H:10])[H:8])[H:7]>>[C-:3]#[O+:4].[O:1](/[C:2](=[C:5](\[O:6][H:9])[H:10])[H:8])[H:7],100.0
