rxn,Yield
CC(=O)NCc1ccc2c(c1)N(C1CCNCC1)CC2.Fc1cccc(CCBr)c1>>CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]|CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]>>CC(=O)NCc1ccc2c(c1)N(C1CCN(CCc3cccc(F)c3)CC1)CC2,58.1
BrCC1CCCCC1.O=C(NCC1CCNCC1)c1c2n(c3ccccc13)CCCO2>>O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]|O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]>>O=C(NCC1CCN(CC2CCCCC2)CC1)c1c2n(c3ccccc13)CCCO2,0.0
CN(C)CCCl.O=C([O-])[O-].O=[N+]([O-])c1c(O)cccc1F.[K+].[K+]>>O=[N+]([O-])c1c([O-])cccc1F|O=[N+]([O-])c1c([O-])cccc1F>>CN(C)CCOc1cccc(F)c1[N+](=O)[O-],0.0
CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCNC2)C[C@H]1c1ccc(Cl)cc1.O=C(Cl)C1CC1>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1C[NH+](C([O-])(Cl)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1|CN(C(=O)Oc1ccc(F)cc1)[C@@H]1C[NH+](C([O-])(Cl)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1,0.0
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
CCCC=Cc1nc(CCO)c(C)o1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl>>CCCC=Cc1nc(CC[OH+]S(C)(=O)=O)c(C)o1|CCCC=Cc1nc(CC[OH+]S(C)(=O)=O)c(C)o1>>CCC/C=C/c1nc(CCOS(C)(=O)=O)c(C)o1,0.0
BrCc1ccccc1.CNCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1>>CN(CCCOc1ccc(C2CC[NH+](C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1|CN(CCCOc1ccc(C2CC[NH+](C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1>>CN(CCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1,0.0
CC(C)CC(=O)Cl.CCOCC.Cl.OC[C@H]1CCCNC1.[Na+].[OH-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1>>CC(C)CC(=O)N1CCC[C@H](CO)C1,94.0
CC(C)n1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CC(C)n1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
CS(=O)(=O)Cl.C[C@H](O)[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F>>C[C@H]([OH+]S(C)(=O)=O)[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F|C[C@H]([OH+]S(C)(=O)=O)[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F>>C[C@H](OS(C)(=O)=O)[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,99.9
CCN(CC)CC.CCOC(=O)c1ccc(-c2ccc(OCCO)cc2)cc1.CS(=O)(=O)Cl.Cl>>CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1|CCOC(=O)c1ccc(-c2ccc(OCC[OH+]S(C)(=O)=O)cc2)cc1>>CCOC(=O)c1ccc(-c2ccc(OCCOS(C)(=O)=O)cc2)cc1,0.0
CC(C)(C)OC(=O)NCCc1ccc(CBr)cc1.CCN(C(C)C)C(C)C.Cl.F[C@H]1CCNC1>>CC(C)(C)OC(=O)NCCc1ccc(C[NH+]2CC[C@H](F)C2)cc1|CC(C)(C)OC(=O)NCCc1ccc(C[NH+]2CC[C@H](F)C2)cc1>>CC(C)(C)OC(=O)NCCc1ccc(CN2CC[C@H](F)C2)cc1,79.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccc(Br)cc1>>CS(=O)(=O)[OH+]Cc1ccc(Br)cc1|CS(=O)(=O)[OH+]Cc1ccc(Br)cc1>>CS(=O)(=O)OCc1ccc(Br)cc1,94.0
CCO.Cl.NCCBr.O=C([O-])[O-].Oc1ccc(S)cc1.[K+].[K+]>>Oc1ccc([S-])cc1|Oc1ccc([S-])cc1>>NCCSc1ccc(O)cc1,0.0
Cc1cccc(N)c1-c1nnnn1Cc1ccccc1.O=S(=O)(Cl)c1ccccc1>>Cc1cccc([NH2+]S(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1|Cc1cccc([NH2+]S(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1>>Cc1cccc(NS(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1,98.7
CCN(CC)CC.CS(=O)(=O)Cl.C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@](O)(CO)c1ccccc1F>>C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@@](CO)([OH+]S(C)(=O)=O)c1ccccc1F|C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@@](CO)([OH+]S(C)(=O)=O)c1ccccc1F>>C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@](O)(COS(C)(=O)=O)c1ccccc1F,99.8
CC(C)COC(=O)Cl.Cc1c(-c2ccc(N)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1.[Na+].[OH-]>>Cc1c(-c2ccc([NH2+]C([O-])(Cl)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1|Cc1c(-c2ccc([NH2+]C([O-])(Cl)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1>>Cc1c(-c2ccc(NC(=O)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CCNCC4)ns3)ncc2Br)c1.Cl.Cl>>CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CC[NH+](C(C)([O-])Cl)CC4)ns3)ncc2Br)c1|CN(C)CCNC(=O)c1ccc(Cl)c(Oc2cc(Nc3nc(C4CC[NH+](C(C)([O-])Cl)CC4)ns3)ncc2Br)c1>>CC(=O)N1CCC(c2nsc(Nc3cc(Oc4cc(C(=O)NCCN(C)C)ccc4Cl)c(Br)cn3)n2)CC1,6.0
C1COCCN1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)(c1ccc(F)cc1)[NH+]1CCOCC1|O=S(=O)(c1ccc(F)cc1)[NH+]1CCOCC1>>O=S(=O)(c1ccc(F)cc1)N1CCOCC1,0.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])[O-].OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.[K+].[K+]>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,0.0
Cc1cc2ccc(Oc3ccnc4cc(O)ccc34)cc2o1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1cc2ccc(Oc3ccnc4cc([O-])ccc34)cc2o1|Cc1cc2ccc(Oc3ccnc4cc([O-])ccc34)cc2o1>>Cc1cc2ccc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)cc2o1,66.3
Cc1nc(OCC(=O)N(C)C2CCNCC2)nc(C)c1NC(=O)OC(C)(C)C.O=S(=O)(Cl)c1ccccc1>>Cc1nc(OCC(=O)N(C)C2CC[NH+](S(=O)(=O)c3ccccc3)CC2)nc(C)c1NC(=O)OC(C)(C)C|Cc1nc(OCC(=O)N(C)C2CC[NH+](S(=O)(=O)c3ccccc3)CC2)nc(C)c1NC(=O)OC(C)(C)C>>Cc1nc(OCC(=O)N(C)C2CCN(S(=O)(=O)c3ccccc3)CC2)nc(C)c1NC(=O)OC(C)(C)C,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1Cc2nccnc2C1>>CS(=O)(=O)[OH+]CC1Cc2nccnc2C1|CS(=O)(=O)[OH+]CC1Cc2nccnc2C1>>CS(=O)(=O)OCC1Cc2nccnc2C1,88.0
CNCCc1ccc(F)cc1.N#CC(CCBr)(c1ccccc1)c1ccccc1.O=C([O-])[O-].[K+].[K+]>>C[NH+](CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1.[Br-]|C[NH+](CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1.[Br-]>>CN(CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1,0.0
C1CC2CCC1CNC2.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc2c(Cl)cccc2c1.O=S(=O)(Cl)c1cccc2c(Cl)cccc12>>O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1|O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1>>O=S(=O)(c1ccc2c(Cl)cccc2c1)N1CC2CCC(CC2)C1,0.0
CC(C)NC(C)C.Nc1ccc(F)cc1[N+](=O)[O-].O=C(Cl)Oc1ccccc1>>O=[N+]([O-])c1cc(F)ccc1[NH2+]C([O-])(Cl)Oc1ccccc1|O=[N+]([O-])c1cc(F)ccc1[NH2+]C([O-])(Cl)Oc1ccccc1>>O=C(Nc1ccc(F)cc1[N+](=O)[O-])Oc1ccccc1,29.7
CC1CCc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.CCN(CC)CC.Cl.O=[N+]([O-])c1ccc(CBr)cc1>>CC1CCc2c(N3CC[NH+](Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23|CC1CCc2c(N3CC[NH+](Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23>>CC1CCc2c(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,60.0
CC(C)NCCCNC(C)C.COc1ccc(S(=O)(=O)Cl)cc1OC>>COc1ccc(S(=O)(=O)[NH+](CCCNC(C)C)C(C)C)cc1OC|COc1ccc(S(=O)(=O)[NH+](CCCNC(C)C)C(C)C)cc1OC>>COc1ccc(S(=O)(=O)N(CCCNC(C)C)C(C)C)cc1OC,0.0
CC(C)(C)OC(=O)NCCBr.CCN(C(C)C)C(C)C.Cl.FC1(F)CCNC1>>CC(C)(C)OC(=O)NCC[NH+]1CCC(F)(F)C1.[Br-]|CC(C)(C)OC(=O)NCC[NH+]1CCC(F)(F)C1.[Br-]>>CC(C)(C)OC(=O)NCCN1CCC(F)(F)C1,0.0
CO.C[O-].O=C(c1ccccc1)N1CCC(CCl)CC1.Oc1ccccc1>>O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]|O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]>>O=C(c1ccccc1)N1CCC(COc2ccccc2)CC1,52.0
CCCCBr.OCCC1CCCCN1.[Na+].[OH-]>>CCCC[NH+]1CCCCC1CCO.[Br-]|CCCC[NH+]1CCCCC1CCO.[Br-]>>CCCCN1CCCCC1CCO,40.0
CN(C)C=O.COc1cc(C(C)=O)cc(OC)c1O.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>COc1c([O-])c(OC)cc(C(C)=O)c1|COc1c([O-])c(OC)cc(C(C)=O)c1>>COc1cc(C(C)=O)cc(OC)c1OCCN1CCOCC1,69.8
Nc1cccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)c1.O=S(=O)(Cl)c1cccc2ccccc12>>O=C1CC(=O)N(c2cccc([NH2+]S(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1|O=C1CC(=O)N(c2cccc([NH2+]S(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1>>O=C1CC(=O)N(c2cccc(NS(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1,100.0
CCN(C(C)C)C(C)C.C[C@H]1CNCCN1C(=O)OC(C)(C)C.O=[N+]([O-])c1ccc(CBr)c(F)c1>>C[C@H]1C[NH+](Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C|C[C@H]1C[NH+](Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C>>C[C@H]1CN(Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C,0.0
BrCCCCCCCCCCOc1ccc([C@H]2c3ccc(OCc4ccccc4)cc3OC[C@H]2c2ccccc2)cc1.C1COCCN1>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]|c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCCN3CCOCC3)cc2)cc1,0.0
Cc1ccc2cc(N)ccc2n1.O=C([O-])O.O=S(=O)(Cl)c1cc(Cl)ccc1Cl.[Na+].c1ccncc1>>Cc1ccc2cc([NH2+]S(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1|Cc1ccc2cc([NH2+]S(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1>>Cc1ccc2cc(NS(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1,52.0
CNCCOC.Fc1ccc(-c2nsc3cc(OCCCCBr)ccc23)cc1>>COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)nsc2c1.[Br-]|COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)nsc2c1.[Br-]>>COCCN(C)CCCCOc1ccc2c(-c3ccc(F)cc3)nsc2c1,0.0
C1CCNC1.OCCCBr>>OCCC[NH+]1CCCC1.[Br-]|OCCC[NH+]1CCCC1.[Br-]>>OCCCN1CCCC1,0.0
