rxn,Yield
CC(=O)Cl.O=C([O-])[O-].O=[N+]([O-])c1cc2n(n1)CCNC2.[K+].[K+]>>CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1|CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1>>CC(=O)N1CCn2nc([N+](=O)[O-])cc2C1,60.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1cccc(-c2ccc(C(F)(F)F)cc2)c1>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1,64.2
CCN(CC)CC.COC(=O)c1cnc(N2CCNCC2)s1.O.O=S(=O)(Cl)c1ccc(F)cc1>>COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc(F)cc3)CC2)s1|COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc(F)cc3)CC2)s1>>COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)s1,88.4
CCN(CC)CC.CS(=O)(=O)Cl.O=C(c1csc(N2CC(O)C2)n1)N1CCSCC1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CCSCC3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CCSCC3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N3CCSCC3)cs2)C1,93.0
CNC.O.O=S(=O)(Cl)c1ccc(I)cc1>>C[NH+](C)S(=O)(=O)c1ccc(I)cc1|C[NH+](C)S(=O)(=O)c1ccc(I)cc1>>CN(C)S(=O)(=O)c1ccc(I)cc1,88.0
CCN(CC)CC.N#Cc1cccc(S(=O)(=O)Cl)c1.O=C(Nc1ccc(N2CCNCC2)cc1)c1ccccc1-c1ccc(C(F)(F)F)cc1>>N#Cc1cccc(S(=O)(=O)[NH+]2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1|N#Cc1cccc(S(=O)(=O)[NH+]2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1>>N#Cc1cccc(S(=O)(=O)N2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1,88.3
CCCCOc1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC.Nc1ccc(N2CC(N(Cc3ccccc3)C[C@H](O)COc3ccc(OCc4ccccc4)cc3)C2)cc1.O>>CCCCOc1ccc(S(=O)(=O)[NH2+]c2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1|CCCCOc1ccc(S(=O)(=O)[NH2+]c2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1>>CCCCOc1ccc(S(=O)(=O)Nc2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1,0.0
C1CCNC1.O=S(=O)(Cl)c1ccc(I)cc1>>O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1|O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1>>O=S(=O)(c1ccc(I)cc1)N1CCCC1,0.0
ClCCN1CCOCC1.O=c1oc2ccccc2c(O)c1-c1ccccc1>>O=c(o1)c(c2ccccc2)c([OH+]CCN3CCOCC3)c4c1cccc4.[Cl-]|O=c(o1)c(c2ccccc2)c([OH+]CCN3CCOCC3)c4c1cccc4.[Cl-]>>O=c1oc2ccccc2c(OCCN2CCOCC2)c1-c1ccccc1,80.0
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1.N#Cc1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>C[NH+](CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1.[Br-]|C[NH+](CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1.[Br-]>>CN(CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1,0.0
CS(=O)(=O)Cl.OCCCC(F)(F)F>>CS(=O)(=O)[OH+]CCCC(F)(F)F|CS(=O)(=O)[OH+]CCCC(F)(F)F>>CS(=O)(=O)OCCCC(F)(F)F,31.1
CCN(CC)CC.O=C(Cl)CCl.OC[C@@H]1CCCN1>>[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO|[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO>>O=C(CCl)N1CCC[C@H]1CO,0.0
C1CCNCC1.O=C(Nc1ccc(CBr)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F|O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(CN2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F,0.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CCNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCCC4)ccc23)cc1,0.0
C1COCCN1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)(c1ccc(F)cc1)[NH+]1CCOCC1|O=S(=O)(c1ccc(F)cc1)[NH+]1CCOCC1>>O=S(=O)(c1ccc(F)cc1)N1CCOCC1,0.0
BrCCCc1ccccc1.CCN(CC)CC.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](CCCc3ccccc3)CC1)O2.[Br-]|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](CCCc3ccccc3)CC1)O2.[Br-]>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(CCCc3ccccc3)CC1)O2,51.3
CCN(CC)CC.COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)O.CS(=O)(=O)Cl.O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O|COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)OS(C)(=O)=O,88.0
C[Si](C)(C)Cl.Cl.Nc1cc(Br)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1.c1ccncc1>>O=C(O)c1ccc(Br)cc1[NH2+]S(=O)(=O)c1ccccc1|O=C(O)c1ccc(Br)cc1[NH2+]S(=O)(=O)c1ccccc1>>O=C(O)c1ccc(Br)cc1NS(=O)(=O)c1ccccc1,0.0
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(c2ccccc2N)CC1.Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1.c1ccncc1>>Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1|Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1>>Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1,73.1
CCN(CC)CC.Cl.N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCCNC3)n2)c1.O=S(=O)(Cl)c1ccc(Cl)cc1>>N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCC[NH+](S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1|N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCC[NH+](S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1>>N#Cc1cccc(-c2nc3sccn3c2-c2ccnc(N[C@@H]3CCCN(S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1,97.0
CC(=O)Cl.Cl.Cl.O=C(OCC1CNCCO1)N1CCN(c2ccccc2)CC1>>CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1|CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1>>CC(=O)N1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1,78.1
CC(C)(C)[Si](C)(C)OCC(O)c1cccc(NC(=O)OCc2ccccc2)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1|CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1>>CC(C)(C)[Si](C)(C)OCC(OS(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CCOC(C)=O.ClCCl.Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2nc(N4CCNCC4)ccc2OCC3)c(F)c1>>CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1|CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1>>CC(=O)N1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1,28.0
CCN(C(C)C)C(C)C.COCC(=O)Cl.Cc1nocc1CC(=O)Nc1cnc2c(ccn2S(=O)(=O)c2ccccc2)c1NC1CCNCC1>>COCC([O-])(Cl)[NH+]1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1|COCC([O-])(Cl)[NH+]1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1>>COCC(=O)N1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,0.0
CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](CO)O[C@@H]2S1.CS(=O)(=O)Cl>>CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](C[OH+]S(C)(=O)=O)O[C@@H]2S1|CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](C[OH+]S(C)(=O)=O)O[C@@H]2S1>>CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](COS(C)(=O)=O)O[C@@H]2S1,99.8
C1CCOC1.CCCCOC(=O)Cl.CO/C(C)=C\C(=O)Nc1cccc(N)c1>>CCCCOC([O-])(Cl)[NH2+]c1cccc(NC(=O)/C=C(/C)OC)c1|CCCCOC([O-])(Cl)[NH2+]c1cccc(NC(=O)/C=C(/C)OC)c1>>CCCCOC(=O)Nc1cccc(NC(=O)/C=C(/C)OC)c1,89.8
CCN(C(C)C)C(C)C.C[C@H]1CNCCN1C(=O)OC(C)(C)C.O=[N+]([O-])c1ccc(CBr)c(F)c1>>C[C@H]1C[NH+](Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C|C[C@H]1C[NH+](Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C>>C[C@H]1CN(Cc2ccc([N+](=O)[O-])cc2F)CCN1C(=O)OC(C)(C)C,0.0
CC(=O)Cl.CCN(CC)CC.CCOC(=O)C1CCNCC1>>CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1|CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1>>CCOC(=O)C1CCN(C(C)=O)CC1,98.6
O=C([O-])[O-].O=C1N(CCCCBr)CSC12CCCC2.O=S1(=O)N=C(N2CCNCC2)c2ccccc21.[I-].[K+].[K+].[Na+]>>O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]|O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]>>O=C1N(CCCCN2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2,52.2
BrCc1ccc(I)cc1.C1CCN(C2CCNCC2)C1>>Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1|Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1>>Ic1ccc(CN2CCC(N3CCCC3)CC2)cc1,0.0
CC(C)(C)C(=O)Cl.CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CNC3)cc1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)C[NH+](C([O-])(Cl)C(C)(C)C)C3)cc1|CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)C[NH+](C([O-])(Cl)C(C)(C)C)C3)cc1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CN(C(=O)C(C)(C)C)C3)cc1,0.0
C1CC2CCC1CNC2.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc2c(Cl)cccc2c1.O=S(=O)(Cl)c1cccc2c(Cl)cccc12>>O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1|O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1>>O=S(=O)(c1ccc2c(Cl)cccc2c1)N1CC2CCC(CC2)C1,0.0
CCN(CC)CC.Cc1ccc(C(=O)N2CCOC3(CCNCC3)C2)s1.O=C(O)C(F)(F)F.OCCCCCCCCCBr>>Cc1ccc(C(=O)N2CCOC3(CC[NH+](CCCCCCCCCO)CC3)C2)s1.[Br-]|Cc1ccc(C(=O)N2CCOC3(CC[NH+](CCCCCCCCCO)CC3)C2)s1.[Br-]>>Cc1ccc(C(=O)N2CCOC3(CCN(CCCCCCCCCO)CC3)C2)s1,0.0
CNC.OC(CBr)C(c1ccccc1)c1ccccc1>>C[NH+](C)CC(O)C(c1ccccc1)c1ccccc1.[Br-]|C[NH+](C)CC(O)C(c1ccccc1)c1ccccc1.[Br-]>>CN(C)CC(O)C(c1ccccc1)c1ccccc1,75.0
CCOCC.COc1cccc(-c2c(C)sc3nc(C)cc(N)c23)c1.C[Si](C)(C)[N-][Si](C)(C)C.O=S(=O)(Cl)c1cccc(Cl)c1.[Li+]>>COc1cccc(-c2c(C)sc3nc(C)cc([NH2+]S(=O)(=O)c4cccc(Cl)c4)c23)c1|COc1cccc(-c2c(C)sc3nc(C)cc([NH2+]S(=O)(=O)c4cccc(Cl)c4)c23)c1>>COc1cccc(-c2c(C)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1,55.1
BrCC1CC1.O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3)C(F)(F)F>>O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)[NH+](CC1CC1)CC3)C(F)(F)F.[Br-]|O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)[NH+](CC1CC1)CC3)C(F)(F)F.[Br-]>>O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3)C(F)(F)F,77.0
COCC(=O)Cl.COc1ccc(-c2ccnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.O[C@@H]1CCOC1>>CS(=O)(=O)[OH+][C@@H]1CCOC1|CS(=O)(=O)[OH+][C@@H]1CCOC1>>CS(=O)(=O)O[C@@H]1CCOC1,47.0
CCNCCO.Fc1ccc(-c2csc3cc(OCCCBr)ccc23)cc1>>CC[NH+](CCO)CCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]|CC[NH+](CCO)CCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]>>CCN(CCO)CCCOc1ccc2c(-c3ccc(F)cc3)csc2c1,0.0
CC(C)(C)OC(=O)N1CCNCC1.COCCBr>>COCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1.[Br-]|COCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1.[Br-]>>COCCN1CCN(C(=O)OC(C)(C)C)CC1,89.0
CCN(C(C)C)C(C)C.CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCCO)cc21.CS(=O)(=O)Cl>>CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCC[OH+]S(C)(=O)=O)cc21|CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCC[OH+]S(C)(=O)=O)cc21>>CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCCOS(C)(=O)=O)cc21,0.0
