smiles,ea
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:3][C-:4]([H:13])[H:14])[H:12])([H:8])([H:9])[H:10].[C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:11])([H:15])[H:16],0.84
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](/[C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])[H:11])([H:8])([H:9])[H:10].[O:3]([H:12])[H:13],100.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:5]([C:3](=[O:4])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@:3]([O:4][H:15])([C:5]([C:6]([H:12])([H:13])[H:14])=[O:7])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]([C@@:2]([C:3]#[C:4][H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@@:2]([C:3]#[C:4][H:9])([N+:6]#[C-:5])[H:8])[H:7],100.0
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([H:10])[C-:3]=[C:4]([H:11])[C:6]([H:12])=[C+:5]1)([H:7])([H:8])[H:9],99.97
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]([N+:5]#[C-:4])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C-:3]#[O+:4].[C:1]([C:2](=[C:5]=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:3]=[C-:4][N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4]([O:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C-:2]=[O+:3][C:4]([O:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8],0.01
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3]/[C:4](=[C:6](/[O:7][C:5]([H:14])([H:15])[H:16])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.28
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[N:6])[H:7]>>[O:1]=[C:2]([O+:4]=[C:3]=[C:5]=[N-:6])[H:7],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4][H:13])([H:7])([H:8])[H:9].[C:2](=[C:3]([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10],1.43
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([O:3][H:10])[C:4]([O:5][H:13])([H:11])[H:12])([H:6])[H:8].[H:7][H:9],0.01
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2]([N+:3](=[C:4]([H:13])[H:14])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12].[C:1]([H:8])([H:9])([H:10])[H:15],1.52
[C:1]([O:2][C:3]([H:7])([H:8])[H:9])([H:4])([H:5])[H:6]>>[C-:1]([O+:2]=[C:3]([H:7])[H:9])([H:5])[H:6].[H:4][H:8],83.35
[C:1]([O:2][C:3](=[O:4])[C:5]#[C:6][H:10])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:9].[c:3]1(=[O:4])[c:5]([H:8])[c:6]1[H:10],100.0
[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[O:1]=[C:2]([N:5]=[C:4]=[C:3]([H:7])[H:8])[H:6],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2](=[O+:3][C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])[H:11].[C:1]([H:8])([H:9])([H:10])[H:12],5.93
[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]=[O:5])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:15],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])(/[C:4](=[C:5](/[C:6]([H:18])([H:19])[H:20])[O:7][H:21])[H:15])[H:11])([H:8])([H:9])[H:10].[H:16][H:17],0.02
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3](\[O:4][H:14])(=[C:5](/[C:6]#[N:7])[H:16])[H:13].[H:10][H:15],1.15
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:5]#[N:6])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],56.59
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4][C:6]([H:16])([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:12])([H:13])([H:14])[H:15],3.7
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])[H:9].[O:3]([H:10])[H:12],100.0
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:5]#[C:6][H:13])[H:8])([H:7])[H:9].[C:3](=[N:4][H:12])([H:10])[H:11],0.17
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2](/[C:3](=[C:4](\[O:5][H:11])[H:13])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:6]/[C:5](=[C:2](/[C:3]#[N:4])[H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],15.99
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](\[C:6]#[N:7])[H:12])([H:8])([H:9])[H:10].[C:4]=[N:5][H:11],100.0
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8].[O:4]=[C:5]([O:6][H:7])[H:12],100.0
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2]([O+:3]=[C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])[H:13])([H:11])[H:12].[C:1]([H:8])([H:9])([H:10])[H:14],0.7
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([N:6](/[C:5](=[N:4]\[H:10])[H:11])[H:12])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[C:6]([H:19])[H:20])[C:7]([H:21])([H:22])[H:23])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:17][H:18],0.0
[N:1]([C:2](=[O:3])[C:4](=[O:5])[H:8])([H:6])[H:7]>>[N:1](=[C:2](/[O:3][H:6])[C:4](=[O:5])[H:8])\[H:7],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[N:4](\[C:5]([H:15])([H:16])[H:17])=[C:6](/[O:7][H:12])[H:18],100.0
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[C:4]([C:5]#[N:6])([H:13])[H:14])[H:10])([H:7])([H:8])[H:11].[H:9][H:12],0.01
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],2.51
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]=[C:4]=[O:5])([H:10])[H:11])([H:7])([H:8])[H:9].[C:6]([H:12])([H:13])([H:14])[H:15],99.98
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])([H:11])[H:12],100.0
[C:1]([C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3](=[C:4]([H:13])[H:14])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8].[O:5]([H:11])[H:15],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N:5]([C:4]([N:3]([C+:2]([H:11])[H:12])[H:13])=[C:6]=[N-:7])[H:14])([H:8])([H:9])[H:10],12.31
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4]([C:5]([H:16])([H:17])[H:18])(=[C:6]=[N:7][H:12])[H:15],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([C:5]([C:4]([H:9])([H:10])[H:11])=[O:6])[H:7],100.0
[C:1]([C@@:2]([C:3]#[C:4][H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:6](=[C:5]=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3]([C:5]([H:14])([H:15])[H:16])=[C:6](/[O:7][C:4]([H:11])([H:12])[H:13])[H:17])([H:8])([H:9])[H:10],0.12
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([C:3][H:11])([C:5]#[N:6])[H:9])([H:7])[H:8].[O:4]([H:10])[H:12],98.63
[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([N+:7]#[C-:6])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([O:5][H:12])=[C:6]([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[O-:1][C+:2]([N:3]([C+:4]([C:5](=[C-:6][H:11])[H:10])[H:9])[H:8])[H:7],100.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N+:1]([C-:2]([C:5]#[N:6])[H:9])([C:3]([O:4][H:12])([H:10])[H:11])([H:7])[H:8],0.38
[C:1]([N:2]([C:3](=[O:4])[H:9])[H:8])([H:5])([H:6])[H:7]>>[C:1]([H:5])([H:6])([H:7])[H:8].[N:2](=[C:3]=[O:4])[H:9],29.19
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]=[C:6]=[O:7])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:15][H:16],99.99
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N+:3]([C-:2]([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4]([O:5][H:15])=[N:6]\[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:10])[H:16])([H:7])([H:8])[H:9].[C:4](=[O:5])=[C:6]([H:14])[H:15],38.82
[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([N+:6]#[C-:5])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]=[C:5]([O:6][H:14])[H:12])[H:11])([H:7])([H:8])[H:9].[H:10][H:13],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([O:5][C-:6]=[O+:7][H:12])([H:10])[H:11])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C@:2]1([O:3][H:12])[C:4]([H:10])([H:11])[C@:5]1([C:6]([O:7][H:16])([H:14])[H:15])[H:13])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])([H:14])[H:15],42.78
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[C:6](=[O:7])([H:14])[H:15].[H:10][H:16].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:12])[H:13])[H:11])([H:8])[H:9],55.2
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([H:10])[H:11])([H:7])([H:8])[H:9].[C:3](=[O:4])=[N:5][C:6]([H:12])([H:13])[H:14],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:3]1=[C:4]([C:5]#[N:6])[C:2]1([H:10])[H:11])([H:7])([H:8])[H:9],6.91
[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[O:3])[H:7])[C:6](=[C:5]=[C:4]([H:8])[H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[O+:5]=[C-:4][H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3](#[O+:4])[C:5](=[C-:6][C:7]([H:13])([H:14])[H:15])[H:8],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])[H:9].[C:3]([H:10])([H:12])([H:13])[H:14],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10].[H:14][H:16],70.39
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([H:14])[H:15])([H:8])([H:9])[H:10].[O:5]([N+:7]#[C-:6])[H:16],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[N:4][H:14])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:15],0.03
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[C:3]([H:10])[H:11])[C:5]#[N:6])([H:7])[H:8].[O:4]([H:9])[H:12],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:5][C:4](=[C:3]([H:12])[H:13])[N:6]([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],0.19
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:3][C@:6]1([H:11])[C:4](=[O:5])[O:7]1)([H:8])([H:9])[H:10],100.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[C:3](=[O:4])([H:10])[H:11].[H:8][H:12].[N:1](=[C:2](\[C:5]#[N:6])[H:9])\[H:7],4.94
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:6]/[C:5](=[N:2]/[C:3](=[O:4])[H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[N+:6]#[C-:5])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:11])([N+:6]#[C-:5])[H:10])([H:8])[H:9])[H:7],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11].[N:1](=[C:2](/[O:3][C:6]#[N:7])[H:9])\[H:8],12.06
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([H:12])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:13])[H:16],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5](=[O:7])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([H:16])([H:17])([H:18])[H:19],99.97
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3](=[C:4]=[N:5][H:9])[H:10])([H:7])[H:8])[H:6],4.85
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C-:3]([C:4]([H:12])([H:13])[H:14])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:3](=[C:4](/[C:5][H:12])[H:11])[C:6]#[C:7][H:13])([H:9])[H:10])[H:8],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:14])[H:19],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:3]=[N:4][H:12])([H:8])([H:9])[H:10].[C:5]([O:6][H:11])[N:7]([H:13])[H:14],100.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]([C+:2]([C:4](=[O:3])[H:9])[C:6](=[O:7])[H:10])([O-:5])[H:8],9.15
[C:1]([C:2]#[C:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]([C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])[H:9])([H:7])[H:8],75.91
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:6]1=[N:7]\[O:5][H:16])([H:8])([H:9])[H:10],0.0
[O:1]=[C:2]([C:3]([O:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2][C:3]([O:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C-:4]=[O+:5][C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],0.02
