rxn,Yield
O=C(NC1CCNCC1)c1ccccc1.O=C([O-])[O-].O=[N+]([O-])c1ccc(CCBr)cc1.[K+].[K+]>>O=C(c1ccccc1)NC2CC[NH+](CC2)CCc3ccc([N+]([O-])=O)cc3.[Br-]|O=C(c1ccccc1)NC2CC[NH+](CC2)CCc3ccc([N+]([O-])=O)cc3.[Br-]>>O=C(NC1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1,0.0
CC1(C)CCc2ccc(N)c(Br)c2C1=O.O=S(=O)(Cl)c1ccccc1F.c1ccncc1>>CC1(C)CCc2ccc([NH2+]S(=O)(=O)c3ccccc3F)c(Br)c2C1=O|CC1(C)CCc2ccc([NH2+]S(=O)(=O)c3ccccc3F)c(Br)c2C1=O>>CC1(C)CCc2ccc(NS(=O)(=O)c3ccccc3F)c(Br)c2C1=O,84.5
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[Si](C)(C)CCOCn1ccc(Nc2cccc(CO)n2)n1>>C[Si](C)(C)CCOCn1ccc(Nc2cccc(C[OH+]S(C)(=O)=O)n2)n1|C[Si](C)(C)CCOCn1ccc(Nc2cccc(C[OH+]S(C)(=O)=O)n2)n1>>C[Si](C)(C)CCOCn1ccc(Nc2cccc(COS(C)(=O)=O)n2)n1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cc1ccc(C(=O)CCCCCBr)c(Cl)c1.Cl.Cl>>COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(C)cc2Cl)CC1,0.0
CC(C)(C)OC(=O)N1CCC(CO)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)C1,0.0
C1COCCN1.O=C([O-])[O-].O=[N+]([O-])c1ccc(CBr)cc1.[K+].[K+]>>O=[N+]([O-])c1ccc(C[NH+]2CCOCC2)cc1|O=[N+]([O-])c1ccc(C[NH+]2CCOCC2)cc1>>O=[N+]([O-])c1ccc(CN2CCOCC2)cc1,81.5
CS(=O)(=O)Cl.OCCn1c(SCc2noc(-c3cc(Cl)ccc3F)n2)nnc1-c1cccs1>>CS(=O)(=O)[OH+]CCn1c(SCc2noc(-c3cc(Cl)ccc3F)n2)nnc1-c1cccs1|CS(=O)(=O)[OH+]CCn1c(SCc2noc(-c3cc(Cl)ccc3F)n2)nnc1-c1cccs1>>CS(=O)(=O)OCCn1c(SCc2noc(-c3cc(Cl)ccc3F)n2)nnc1-c1cccs1,0.0
CC(C)(C)OC(=O)CN1CCCNCCN(CC(=O)OC(C)(C)C)CCCNCC1.CCN(CC)CC.O=[N+]([O-])c1ccc(CBr)cc1>>CC(C)(C)OC(=O)CN1CCCNCC[NH+](CC(=O)OC(C)(C)C)CCCN(Cc2ccc([N+](=O)[O-])cc2)CC1|CC(C)(C)OC(=O)CN1CCCNCC[NH+](CC(=O)OC(C)(C)C)CCCN(Cc2ccc([N+](=O)[O-])cc2)CC1>>CC(C)(C)OC(=O)CN1CCCN(Cc2ccc([N+](=O)[O-])cc2)CCN(CC(=O)OC(C)(C)C)CCCNCC1,78.0
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCO)Cc3ccc(CC(=O)OC)cc3)c2n1.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCC[OH+]S(C)(=O)=O)Cc3ccc(CC(=O)OC)cc3)c2n1|CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCC[OH+]S(C)(=O)=O)Cc3ccc(CC(=O)OC)cc3)c2n1>>CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCOS(C)(=O)=O)Cc3ccc(CC(=O)OC)cc3)c2n1,0.0
CC(C)(C)C(=O)Cl.CCN(CC)CC.OC1CCNCC1.[NH4+]>>CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1|CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1>>CC(C)(C)C(=O)N1CCC(O)CC1,0.0
CCN(CC)CC.CNC.O=[N+]([O-])c1cccc(CCBr)c1>>C[NH+](C)CCc1cccc([N+](=O)[O-])c1.[Br-]|C[NH+](C)CCc1cccc([N+](=O)[O-])c1.[Br-]>>CN(C)CCc1cccc([N+](=O)[O-])c1,0.0
CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@@H]4CC[C@H](O)CC4)cc3)nc2n1COCC[Si](C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@H]4CC[C@@H]([OH+]S(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C|CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@H]4CC[C@@H]([OH+]S(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C>>CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@@H]4CC[C@H](OS(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.O=C(OCc1ccccc1)N1CCCC(CO)C1>>CS(=O)(=O)[OH+]CC1CCCN(C(=O)OCc2ccccc2)C1|CS(=O)(=O)[OH+]CC1CCCN(C(=O)OCc2ccccc2)C1>>CS(=O)(=O)OCC1CCCN(C(=O)OCc2ccccc2)C1,0.0
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ccnc2c1C(=O)NC1CCNCC1.Cl>>CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1|CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1,0.0
CNC.Cc1cc(CBr)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O>>Cc1c(C(Cn(ccc(OCc2ncc(Br)cc2)c3)c3=O)=O)ccc(C[NH+](C)C)c1|Cc1c(C(Cn(ccc(OCc2ncc(Br)cc2)c3)c3=O)=O)ccc(C[NH+](C)C)c1>>Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,0.0
Cc1cccc(N)c1-c1nnnn1Cc1ccccc1.O=S(=O)(Cl)c1ccccc1>>Cc1cccc([NH2+]S(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1|Cc1cccc([NH2+]S(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1>>Cc1cccc(NS(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1,98.7
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc(F)c1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,0.0
O=C([O-])[O-].O=C(c1ccc(F)cc1)C1CCNCC1.OCCCBr.[K+].[K+]>>O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]|O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]>>O=C(c1ccc(F)cc1)C1CCN(CCCO)CC1,48.5
CCN(CC)CC.CCOC(=O)Cl.CN(C)CCCn1c2c(c3c(N)cccc31)CCCCCC2>>CCOC([O-])(Cl)[NH2+]c1cccc2c1c1c(n2CCCN(C)C)CCCCCC1|CCOC([O-])(Cl)[NH2+]c1cccc2c1c1c(n2CCCN(C)C)CCCCCC1>>CCOC(=O)Nc1cccc2c1c1c(n2CCCN(C)C)CCCCCC1,0.0
CCc1ccc(S(=O)(=O)Cl)cc1.COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(N)c3F)c12>>CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1|CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1>>CCc1ccc(S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1,0.0
CNCCc1ccccc1.O=C(Cl)CBr>>C[NH+](CCc1ccccc1)C([O-])(Cl)CBr|C[NH+](CCc1ccccc1)C([O-])(Cl)CBr>>CN(CCc1ccccc1)C(=O)CBr,0.0
CC(CO)Oc1ccc(Oc2ccc(Cl)cc2)cc1.CS(=O)(=O)Cl>>CC(C[OH+]S(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1|CC(C[OH+]S(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1>>CC(COS(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1,96.2
CCN(CC)CC.CNCCc1[nH]c2ccccc2c1-c1ccccc1.N.O=C(Cl)CCl>>C[NH+](CCc1[nH]c2ccccc2c1-c1ccccc1)C([O-])(Cl)CCl|C[NH+](CCc1[nH]c2ccccc2c1-c1ccccc1)C([O-])(Cl)CCl>>CN(CCc1[nH]c2ccccc2c1-c1ccccc1)C(=O)CCl,0.0
CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2.CCN(CC)CC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CC(C)(C)OC(=O)N1CCC2(CC1)CC([OH+]S(C)(=O)=O)C2|CC(C)(C)OC(=O)N1CCC2(CC1)CC([OH+]S(C)(=O)=O)C2>>CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2,93.1
CC(C)OC(=O)Cl.Nc1ccc(Cl)c(-c2nc3ncc(Br)cc3[nH]2)c1.c1ccncc1>>CC(C)OC([O-])(Cl)[NH2+]c1ccc(Cl)c(-c2nc3ncc(Br)cc3[nH]2)c1|CC(C)OC([O-])(Cl)[NH2+]c1ccc(Cl)c(-c2nc3ncc(Br)cc3[nH]2)c1>>CC(C)OC(=O)Nc1ccc(Cl)c(-c2nc3ncc(Br)cc3[nH]2)c1,0.0
C1CNCCN1.COC(=O)c1cccc2nc(-c3ccc(CBr)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12|COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(CN4CCNCC4)cc3)oc12,0.0
CC(C)(C)[Si](C)(C)OCCCBr.Cl.Cl.FC1CCNC1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)[Si](C)(C)OCCC[NH+]1CCC(F)C1.[Br-]|CC(C)(C)[Si](C)(C)OCCC[NH+]1CCC(F)C1.[Br-]>>CC(C)(C)[Si](C)(C)OCCCN1CCC(F)C1,0.0
CC(C)OC(=O)Cl.CCN(CC)CC.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CC(C)OC([O-])(Cl)[NH2+]c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1|CC(C)OC([O-])(Cl)[NH2+]c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CC(C)OC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1,41.0
Cl.Nc1ccc(-c2cccc(C(=O)O)c2)cc1.O=C(Cl)OCC1c2ccccc2-c2ccccc21.O=C([O-])[O-].[Na+].[Na+]>>O=C(O)c1cccc(-c2ccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)cc2)c1|O=C(O)c1cccc(-c2ccc([NH2+]C([O-])(Cl)OCC3c4ccccc4-c4ccccc43)cc2)c1>>O=C(Nc1ccc(-c2cccc(C(=O)O)c2)cc1)OCC1c2ccccc2-c2ccccc21,0.0
CC(C)(C)c1ccc(Cn2ccc3cc(N)ccc32)cc1.CCN(C(C)C)C(C)C.O.O=C(O)c1cccc(S(=O)(=O)Cl)c1>>CC(C)(C)c1ccc(Cn2ccc3cc([NH2+]S(=O)(=O)c4cccc(C(=O)O)c4)ccc32)cc1|CC(C)(C)c1ccc(Cn2ccc3cc([NH2+]S(=O)(=O)c4cccc(C(=O)O)c4)ccc32)cc1>>CC(C)(C)c1ccc(Cn2ccc3cc(NS(=O)(=O)c4cccc(C(=O)O)c4)ccc32)cc1,0.0
CC(O)c1cc(Br)ccc1OCc1ccccc1.CS(=O)(=O)Cl>>CC([OH+]S(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1|CC([OH+]S(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1>>CC(OS(C)(=O)=O)c1cc(Br)ccc1OCc1ccccc1,0.0
CCCBr.CN(C)C=O.Fc1ccc2c(C3CCNCC3)n[nH]c2c1.O=C([O-])O.[Na+]>>CCC[NH+]1CCC(c2n[nH]c3cc(F)ccc23)CC1.[Br-]|CCC[NH+]1CCC(c2n[nH]c3cc(F)ccc23)CC1.[Br-]>>CCCN1CCC(c2n[nH]c3cc(F)ccc23)CC1,64.3
COc1ccc(N2CCNCC2)cc1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>COc1ccc(N2CC[NH+](CCCl)CC2)cc1.[Br-]|COc1ccc(N2CC[NH+](CCCl)CC2)cc1.[Br-]>>COc1ccc(N2CCN(CCCl)CC2)cc1,0.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl,74.0
C[C@@H]1CNC[C@H](C)N1.O=S1(=O)N(CCBr)c2ccccc2N1c1ccccc1>>C[C@@H]1C[NH+](CCN2c3ccccc3N(c3ccccc3)S2(=O)=O)C[C@H](C)N1.[Br-]|C[C@@H]1C[NH+](CCN2c3ccccc3N(c3ccccc3)S2(=O)=O)C[C@H](C)N1.[Br-]>>C[C@@H]1CN(CCN2c3ccccc3N(c3ccccc3)S2(=O)=O)C[C@H](C)N1,70.0
CC(C)C(=O)Nc1cncc(C2CCNCC2)c1.O=C(NCCCBr)C(c1ccccc1)c1ccccc1>>CC(C(Nc1cc(C2CC[NH+](CC2)CCCNC(C(c3ccccc3)c4ccccc4)=O)cnc1)=O)C.[Br-]|CC(C(Nc1cc(C2CC[NH+](CC2)CCCNC(C(c3ccccc3)c4ccccc4)=O)cnc1)=O)C.[Br-]>>CC(C)C(=O)Nc1cncc(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1,0.0
CC(C)(C)OC(=O)N1CC[C@H](NC(=O)COCCBr)C1.CNC>>C[NH+](C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1.[Br-]|C[NH+](C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1.[Br-]>>CN(C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1,0.0
COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2O)CCc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2OCCCN2CCCC2=O)CCc2ccc(C(=O)OC)cc2)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1cccnc1F>>CS(=O)(=O)[OH+]Cc1cccnc1F|CS(=O)(=O)[OH+]Cc1cccnc1F>>CS(=O)(=O)OCc1cccnc1F,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)CC1,0.0
CC(C)c1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.CCN(CC)CC.O=C(O)C(F)(F)F.OCCc1cc(Cl)cc(CBr)c1>>CC(C)c1nc(C(=O)[NH+]2CCOC3(CCN(Cc4cc(Cl)cc(CCO)c4)CC3)C2)cs1|CC(C)c1nc(C(=O)[NH+]2CCOC3(CCN(Cc4cc(Cl)cc(CCO)c4)CC3)C2)cs1>>CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4cc(Cl)cc(CCO)c4)CC3)C2)cs1,0.0
CC(C)(C)OC(=O)N1CCc2nc(CO)sc2C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1|CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1>>CC(C)(C)OC(=O)N1CCc2nc(COS(C)(=O)=O)sc2C1,80.0
CS(=O)(=O)Cl.OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl>>CS(=O)(=O)[OH+]CC(CC1CCCCC1)c1ccc(Cl)cc1Cl|CS(=O)(=O)[OH+]CC(CC1CCCCC1)c1ccc(Cl)cc1Cl>>CS(=O)(=O)OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl,0.0
CC(=O)Cl.Nc1ncnn2c(C3CCNCC3)cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c12>>CC([O-])(Cl)[NH+]1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1>>CC(=O)N1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1,32.0
CC(C)c1nc(C(=O)N2CC(F)(F)OC3(CCNCC3)C2)cs1.CCN(CC)CC.O=C(O)C(F)(F)F.OCCc1cccc(CBr)c1>>CC(C)c1nc(C(=O)[NH+]2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1|CC(C)c1nc(C(=O)[NH+]2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1>>CC(C)c1nc(C(=O)N2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1,0.0
CCCC(=O)Cl.CCN(CC)CC.Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2CCNCC2)c2c1CCCC2>>CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1|CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1>>CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1,34.6
CN(C)CCCOc1ccc(-c2cnc(Nc3ccccc3)s2)cc1.CN(C)CCCl.Cl.Oc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1>>CN(C)CC[OH+]c1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1.[Cl-]|CN(C)CC[OH+]c1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1.[Cl-]>>CN(C)CCOc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1,0.0
CS(=O)(=O)Cl.OCCCCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1,97.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.OCc1ccc(Br)nc1.[Cl-].[NH4+]>>CS(=O)(=O)[OH+]Cc1ccc(Br)nc1|CS(=O)(=O)[OH+]Cc1ccc(Br)nc1>>CS(=O)(=O)OCc1ccc(Br)nc1,0.0
CC(C)(C)OC(=O)N1CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1CO.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1COS(C)(=O)=O,0.0
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1cccc(C(F)(F)F)c1.[K+].[K+]>>[O-]c1cccc(C(F)(F)F)c1|[O-]c1cccc(C(F)(F)F)c1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4cccc(C(F)(F)F)c4)CC3)c[nH]c12,49.1
CCCc1c(S)ccc(C(C)=O)c1OCCCC(=O)OCC.CCCc1c(SCCCBr)ccc(C(C)=O)c1O.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([S-])ccc(C(C)=O)c1OCCCC(=O)OCC|CCCc1c([S-])ccc(C(C)=O)c1OCCCC(=O)OCC>>CCCc1c(SCCCSc2ccc(C(C)=O)c(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O,51.9
CC(=O)Cl.CCN(CC)CC.Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CNCC2>>Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc3n2C)C1,36.0
CCN(CC)CCCl.Cc1ccc2c(c1)c1c(O)cccc1n2Cc1ccc(F)cc1.Cl.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>Cc1ccc2c(c1)c1c([O-])cccc1n2Cc1ccc(F)cc1|Cc1ccc2c(c1)c1c([O-])cccc1n2Cc1ccc(F)cc1>>CCN(CC)CCOc1cccc2c1c1cc(C)ccc1n2Cc1ccc(F)cc1,50.0
COc1ccc(N2CCN(c3ccc(N)cc3F)CC2)cc1.O.O=C(Cl)Oc1ccccc1.c1ccncc1>>COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1|COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1>>COc1ccc(N2CCN(c3ccc(NC(=O)Oc4ccccc4)cc3F)CC2)cc1,83.0
C=CCOC(=O)N1C[C@H](O)C[C@H]1CCn1cncc1COC.CCN(CC)CC.CS(=O)(=O)Cl.O>>C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1CCn1cncc1COC|C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1CCn1cncc1COC>>C=CCOC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1CCn1cncc1COC,0.0
CC(C)(C)OC(=O)N1CCOC(CO)C(c2ccc(Cl)c(Cl)c2)C1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCOC(C[OH+]S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1|CC(C)(C)OC(=O)N1CCOC(C[OH+]S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1>>CC(C)(C)OC(=O)N1CCOC(COS(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1,0.0
CS(=O)(=O)Cl.Cc1ccnc(N)c1C.O[C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@@H]1CCN(Cc2ccccc2)C1,95.0
CC(C)(C)OC(=O)N1CCN(c2ccc(N3C[C@@H](CO)OC3=O)cc2F)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCN(c2ccc(N3C[C@@H](C[OH+]S(C)(=O)=O)OC3=O)cc2F)CC1|CC(C)(C)OC(=O)N1CCN(c2ccc(N3C[C@@H](C[OH+]S(C)(=O)=O)OC3=O)cc2F)CC1>>CC(C)(C)OC(=O)N1CCN(c2ccc(N3C[C@@H](COS(C)(=O)=O)OC3=O)cc2F)CC1,98.6
CC(CCO)N1CCN(c2ccc(F)cc2)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(CC[OH+]S(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1|CC(CC[OH+]S(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1>>CC(CCOS(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1,0.0
CNC1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1.O=C(Cl)Cc1ccc(Cl)cc1>>C[NH+](C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1)C([O-])(Cl)Cc1ccc(Cl)cc1|C[NH+](C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1)C([O-])(Cl)Cc1ccc(Cl)cc1>>CN(C(=O)Cc1ccc(Cl)cc1)C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1,0.0
BrCc1ccccc1.O=C1C[C@H]2CCNC[C@H]2c2ccc(F)cc21>>O=C1C[C@H]2CC[NH+](Cc3ccccc3)C[C@H]2c2ccc(F)cc21|O=C1C[C@H]2CC[NH+](Cc3ccccc3)C[C@H]2c2ccc(F)cc21>>O=C1C[C@H]2CCN(Cc3ccccc3)C[C@H]2c2ccc(F)cc21,0.0
