rxn,Yield
ClC1=CC(C)=CC=C1C.C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1.O>>Cc1ccc(C)c([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.O|OB(O)C1=C(C)C=CC(C)=C1.Cc1ccc(C)c([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].O>>Cc1ccc(C)c([Pd](c2cc(C)ccc2C)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].O|Cc1ccc(C)c([Pd](c2cc(C)ccc2C)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.O>>CC1=CC(C2=CC(C)=CC=C2C)=C(C)C=C1.O,80
ClC1=CC=CC(C)=C1.ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1.CC(C)O>>Cc1cccc([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)c1.CC(C)O|OB(O)C1=CC=CC=C1.Cc1cccc([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>Cc1cccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|Cc1cccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)c1.CC(C)O>>CC1=CC=CC(C2=CC=CC=C2)=C1.CC(C)O,95
ClC1=C(C)C=CC=C1C.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.Cc1ccccc1>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.Cc1ccccc1|OB(O)C1=C(C)C=C(C)C=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].Cc1ccccc1>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].Cc1ccccc1|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.Cc1ccccc1>>CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1.Cc1ccccc1,70
ClC1=CC=CN=C1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1cccnc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=C(C)C=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1cccnc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cccnc1)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cccnc1)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC(C)=CC(C)=C1C2=CC=CN=C2.CC(C)(C)O,95
ClC1=C(C)C=CC=C1C.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.CC(C)O>>Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O|OB(O)C1=CC=C(F)C=C1.Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>Cc1cccc(C)c1[Pd](c1ccc(F)cc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|Cc1cccc(C)c1[Pd](c1ccc(F)cc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O>>CC1=C(C2=CC=C(F)C=C2)C(C)=CC=C1.CC(C)O,88
ClC1=NC=CC=N1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=CC=CN=C1.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cccnc1)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cccnc1)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO>>C1(C2=CN=CC=C2)=NC=CC=N1.CCO,95
ClC1=CC=C(C#N)C=C1.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(C#N)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(C1=CC=CC=C1)O.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(C#N)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3ccc(C#N)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3ccc(C#N)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>N#CC(C=C1)=CC=C1C2=CC=CC=C2.C1CCOC1,98
ClC1=NC2=C(S1)C=CC=C2.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3s1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=CC(C=CC=C2)=C2S1.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3s1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cc3ccccc3s1)(c1nc3ccccc3s1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CCO|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cc3ccccc3s1)(c1nc3ccccc3s1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO>>C1(SC(C2=CC=CS2)=N3)=C3C=CC=C1.CCO,62
ClC1=CC=CS1.CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1.CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1cccs1)<-[N+](C)(C)Cc1ccccc1.CCO|OB(O)C1=CC=CC=C1.CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1cccs1)<-[N+](C)(C)Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1cccs1)<-[N+](C)(C)Cc1ccccc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CCO|CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1cccs1)<-[N+](C)(C)Cc1ccccc1.CCO>>C1(C2=CC=CC=C2)=CC=CS1.CCO,95
ClC1=NC(Cl)=CN=C1.CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cncc(Cl)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=C(C)C=CC=C1.Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cncc(Cl)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>Cc1ccccc1[Pd](c1cncc(Cl)n1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|Cc1ccccc1[Pd](c1cncc(Cl)n1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.CCO>>CC1=CC=CC=C1C2=NC(C3=C(C)C=CC=C3)=CN=C2.CCO,98
BrC1=CC=CS1.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.C1COCCO1>>CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Br)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.C1COCCO1|OB(O)C1=C(C)C=C(OC)C=C1C.CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Br)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].C1COCCO1>>COc1cc(C)c([Pd](c2cccs2)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.[K+].[Br-].CC(C)(C)OB(O)O.C1COCCO1|COc1cc(C)c([Pd](c2cccs2)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.C1COCCO1>>CC1=C(C2=CC=CS2)C(C)=CC(OC)=C1.C1COCCO1,97
CC1=CC=C(Cl)C=C1.COP<-[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C(OC)(OC).CCO>>COP(OC)(OC)<-[Pd](Cl)(c1ccc(C)cc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.CCO|OB(O)C1=CC=CC=C1.COP(OC)(OC)<-[Pd](Cl)(c1ccc(C)cc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[OH-].CCO>>COP(OC)(OC)<-[Pd](Cl)(c1ccc(C)cc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[Cl-].OB(O)O.CCO|COP(OC)(OC)<-[Pd](Cl)(c1ccc(C)cc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.CCO>>CC1=CC=C(C2=CC=CC=C2)C=C1.CCO,79
ClC1=C(C)C=CC=C1C.CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.CC(C)O>>Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C.CC(C)O|OB(O)C1=C(OC)C=CC=C1.Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>COc1ccccc1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|COc1ccccc1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C.CC(C)O>>CC1=C(C2=CC=CC=C2OC)C(C)=CC=C1.CC(C)O,85
ClC1=CCCC1.CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.C1CCOC1>>CC(NC1=CC=CC=C1)=[O+]->[Pd](Cl)(C1=CCCC1)C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.C1CCOC1|OB(O)C1=CC2=C(C=CC=C2)S1.CC(NC1=CC=CC=C1)=[O+]->[Pd](Cl)(C1=CCCC1)C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.[Na+].[OH-].C1CCOC1>>CC(Nc1ccccc1)=[O+]->[Pd](C1=CCCC1)(c1cc2ccccc2s1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[Cl-].OB(O)O.C1CCOC1|CC(Nc1ccccc1)=[O+]->[Pd](C1=CCCC1)(c1cc2ccccc2s1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.C1CCOC1>>C1(C2=CC3=C(C=CC=C3)S2)=CCCC1.C1CCOC1,81
BrC1=C2C(C=CC(OC)=C2)=CC=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>COc1ccc2cccc([Pd](Br)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.CC(C)(C)O|OB(O)C1=CC=CC=C1.COc1ccc2cccc([Pd](Br)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.O=C([O-])[O-].[Cs+].[Cs+].CC(C)(C)O>>COc1ccc2cccc([Pd](c3ccccc3)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.[K+].[Br-].CC(C)(C)OB(O)O.CC(C)(C)O|COc1ccc2cccc([Pd](c3ccccc3)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.CC(C)(C)O>>COC1=C(C2=CC=CC=C2)C3=C(C=CC=C3)C=C1.CC(C)(C)O,99
ClC1=NC(F)=CC=C1.CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccc(F)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=C(C)C=CC=C1.Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccc(F)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>Cc1ccccc1[Pd](c1cccc(F)n1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|Cc1ccccc1[Pd](c1cccc(F)n1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.CCO>>FC1=NC(C2=C(C)C=CC=C2)=CC=C1.CCO,94
ClC1=NC2=C(S1)C=CC=C2.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3s1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=CC=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3s1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1nc3ccccc3s1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1nc3ccccc3s1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC=CC(C)=C1C2=NC3=C(S2)C=CC=C3.CC(C)(C)O,97
